5940.0	95.0	14.67	7.59	1	0.0	-1.0	1.0	1.259	1.0	0.932	0.0	-1.0	0.0	-1.0	1.0	0.826	0.0	-1.0	0.0	-1.0	1.0	1.202
5940.0	96.0	14.69	6.77	1	0.0	-1.0	1.0	1.151	1.0	0.9	0.0	-1.0	0.0	-1.0	1.0	0.791	0.0	-1.0	0.0	-1.0	1.0	1.165
5950.0	95.0	15.2	7.38	1	0.0	-1.0	1.0	0.634	1.0	0.825	0.0	-1.0	1.0	0.292	1.0	0.544	0.0	-1.0	1.0	0.765	1.0	0.807
5950.0	96.0	15.27	6.6	1	0.0	-1.0	1.0	0.624	1.0	0.825	0.0	-1.0	1.0	0.229	1.0	0.544	0.0	-1.0	1.0	0.726	1.0	0.807
5970.0	97.0	14.8	8.12	1	1.0	1.033	0.0	-1.0	0.0	-1.0	1.0	0.694	0.0	-1.0	0.0	-1.0	1.0	0.852	1.0	1.057	0.0	-1.0
5970.0	98.0	14.75	8.77	1	1.0	1.033	0.0	-1.0	0.0	-1.0	1.0	0.737	0.0	-1.0	0.0	-1.0	1.0	0.9	1.0	1.599	0.0	-1.0
5980.0	98.0	14.27	8.84	1	1.0	1.445	0.0	-1.0	0.0	-1.0	1.0	1.211	0.0	-1.0	0.0	-1.0	1.0	1.298	0.0	-1.0	0.0	-1.0
5980.0	97.0	14.25	8.22	1	1.0	1.504	0.0	-1.0	0.0	-1.0	1.0	1.229	0.0	-1.0	0.0	-1.0	1.0	1.298	0.0	-1.0	0.0	-1.0
5990.0	98.0	13.8	8.9	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.669	0.0	-1.0	0.0	-1.0	1.0	1.716	0.0	-1.0	0.0	-1.0
5990.0	97.0	13.7	8.33	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.878	0.0	-1.0	0.0	-1.0
6000.0	97.0	13.16	8.43	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
6000.0	98.0	13.3	8.99	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
6010.0	97.0	12.62	8.51	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
6010.0	98.0	12.75	9.11	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
6020.0	97.0	12.07	8.6	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
6020.0	98.0	12.2	9.24	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
