14400.0	336.0	3.15	-5.23	1	1.0	1.277	0.0	-1.0	0.0	-1.0	1.0	1.098	0.0	-1.0	0.0	-1.0	1.0	1.204	0.0	-1.0	0.0	-1.0
14400.0	335.0	1.32	2.34	1	0.0	-1.0	0.0	-1.0	1.0	2.17	1.0	1.445	0.0	-1.0	0.0	-1.0	1.0	1.802	0.0	-1.0	0.0	-1.0
14400.0	334.0	0.94	-2.25	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
14400.0	333.0	-0.31	-3.56	1	0.0	-1.0	1.0	0.565	1.0	0.822	0.0	-1.0	1.0	0.426	1.0	0.635	0.0	-1.0	0.0	-1.0	0.0	-1.0
14410.0	333.0	-0.53	-3.49	1	0.0	-1.0	1.0	0.566	1.0	0.822	0.0	-1.0	1.0	0.498	1.0	0.651	0.0	-1.0	0.0	-1.0	0.0	-1.0
14410.0	334.0	1.1	-2.94	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.76	0.0	-1.0	0.0	-1.0
14410.0	335.0	1.23	1.72	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.339	0.0	-1.0	0.0	-1.0	1.0	1.509	0.0	-1.0	0.0	-1.0
14410.0	336.0	3.15	-4.58	1	1.0	1.277	0.0	-1.0	0.0	-1.0	1.0	1.098	0.0	-1.0	0.0	-1.0	1.0	1.204	0.0	-1.0	0.0	-1.0
14420.0	333.0	-0.61	-3.41	1	0.0	-1.0	1.0	0.597	1.0	0.822	0.0	-1.0	1.0	0.57	1.0	0.68	0.0	-1.0	0.0	-1.0	0.0	-1.0
14420.0	334.0	1.09	-3.51	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.42	0.0	-1.0	0.0	-1.0	1.0	1.443	0.0	-1.0	0.0	-1.0
14420.0	335.0	1.28	1.0	1	1.0	1.517	0.0	-1.0	0.0	-1.0	1.0	1.432	0.0	-1.0	0.0	-1.0	1.0	1.576	0.0	-1.0	0.0	-1.0
14420.0	336.0	3.15	-3.97	1	1.0	1.277	0.0	-1.0	0.0	-1.0	1.0	1.098	0.0	-1.0	0.0	-1.0	1.0	1.204	0.0	-1.0	0.0	-1.0
14430.0	336.0	3.2	-3.31	1	1.0	1.235	0.0	-1.0	0.0	-1.0	1.0	1.028	0.0	-1.0	0.0	-1.0	1.0	1.14	0.0	-1.0	0.0	-1.0
