10.0	1.0	14.94	5.31	1	0.0	-1.0	1.0	0.722	0.0	-1.0	0.0	-1.0	1.0	0.326	0.0	-1.0	0.0	-1.0	1.0	0.67	0.0	-1.0
10.0	2.0	15.18	5.82	1	0.0	-1.0	1.0	0.624	0.0	-1.0	0.0	-1.0	1.0	0.087	0.0	-1.0	0.0	-1.0	1.0	0.603	0.0	-1.0
20.0	1.0	14.49	5.33	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
20.0	2.0	14.83	5.82	1	0.0	-1.0	1.0	0.745	0.0	-1.0	0.0	-1.0	1.0	0.435	0.0	-1.0	0.0	-1.0	1.0	0.738	0.0	-1.0
30.0	1.0	14.05	5.35	1	1.0	1.386	0.0	-1.0	0.0	-1.0	1.0	1.196	0.0	-1.0	0.0	-1.0	1.0	1.317	0.0	-1.0	0.0	-1.0
30.0	2.0	14.48	5.81	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
40.0	1.0	13.61	5.37	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.686	0.0	-1.0	0.0	-1.0	1.0	1.736	0.0	-1.0	0.0	-1.0
40.0	2.0	14.12	5.8	1	1.0	1.29	0.0	-1.0	0.0	-1.0	1.0	1.152	0.0	-1.0	0.0	-1.0	1.0	1.298	0.0	-1.0	0.0	-1.0
50.0	2.0	13.69	5.87	1	1.0	1.724	0.0	-1.0	0.0	-1.0	1.0	1.587	0.0	-1.0	0.0	-1.0	1.0	1.675	0.0	-1.0	0.0	-1.0
50.0	1.0	13.17	5.39	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
60.0	1.0	12.73	5.39	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
60.0	2.0	13.25	5.94	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.354
70.0	1.0	12.28	5.39	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
70.0	2.0	12.82	6.02	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.029
80.0	1.0	11.83	5.39	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
80.0	2.0	12.36	6.06	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.789
90.0	2.0	11.88	6.1	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.585	1.0	1.599
90.0	1.0	11.39	5.39	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
100.0	1.0	10.96	5.4	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
100.0	2.0	11.41	6.13	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.464	1.0	1.495
100.0	3.0	4.85	1.61	1	1.0	0.932	0.0	-1.0	0.0	-1.0	1.0	0.565	1.0	0.347	0.0	-1.0	1.0	0.822	1.0	0.603	0.0	-1.0
110.0	1.0	10.65	5.44	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
110.0	2.0	10.93	6.12	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.719	1.0	1.442	1.0	1.554
110.0	3.0	5.28	2.18	1	1.0	1.484	0.0	-1.0	0.0	-1.0	1.0	0.88	0.0	-1.0	0.0	-1.0	1.0	0.9	1.0	0.997	0.0	-1.0
120.0	1.0	10.35	5.48	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
120.0	2.0	10.46	6.11	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.629	1.0	1.48	1.0	1.825
