70.0	28.0	-30.01	-9.08	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.724	1.0	2.252	1.0	1.82	1.0	1.726	1.0	1.842
70.0	0.0	6.68	18.81	1.0	0.0	-1.0	1.0	3.924	1.0	3.919	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
70.0	51.0	-16.7	19.91	1.0	1.0	3.037	1.0	2.936	1.0	3.178	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
70.0	4.0	4.04	21.11	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.307	1.0	2.307
70.0	24.0	-27.44	42.44	4.0	1.0	2.46	1.0	2.338	1.0	2.587	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
70.0	37.0	-7.34	17.89	1.0	1.0	4.897	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
70.0	33.0	-6.7	15.88	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	4.173
70.0	47.0	-16.72	18.33	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
70.0	21.0	-31.22	3.35	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
70.0	14.0	-1.4	14.61	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
70.0	70.0	0.39	14.36	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
70.0	6.0	3.1	19.25	1.0	1.0	3.592	1.0	3.476	1.0	4.502	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
70.0	43.0	-10.69	21.18	1.0	1.0	1.671	1.0	1.776	0.0	-1.0	1.0	1.642	1.0	1.614	0.0	-1.0	1.0	2.008	0.0	-1.0	0.0	-1.0
70.0	5.0	3.26	17.73	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
70.0	10.0	-11.54	19.66	1.0	0.0	-1.0	0.0	-1.0	1.0	4.908	0.0	-1.0	0.0	-1.0	1.0	3.16	0.0	-1.0	1.0	3.446	1.0	3.16
70.0	40.0	-11.17	21.01	1.0	0.0	-1.0	0.0	-1.0	1.0	3.64	0.0	-1.0	1.0	1.817	1.0	1.796	0.0	-1.0	1.0	1.882	1.0	1.812
70.0	7.0	0.73	16.47	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
70.0	74.0	5.44	12.41	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
70.0	57.0	-23.22	50.01	4.0	0.0	-1.0	1.0	0.058	1.0	1.831	1.0	0.033	1.0	0.034	0.0	-1.0	1.0	1.856	1.0	0.167	0.0	-1.0
70.0	17.0	-10.69	19.91	1.0	0.0	-1.0	1.0	3.16	1.0	2.896	0.0	-1.0	0.0	-1.0	1.0	3.018	0.0	-1.0	0.0	-1.0	0.0	-1.0
