848.0	266.0	28.83	27.78	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.14	1.0	0.509	1.0	0.995	1.0	1.357	1.0	0.904	1.0	1.313
848.0	92.0	-2.72	0.47	1.0	0.0	-1.0	1.0	3.419	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
848.0	101.0	-3.19	12.33	1.0	0.0	-1.0	1.0	1.98	1.0	1.818	0.0	-1.0	0.0	-1.0	1.0	1.808	0.0	-1.0	0.0	-1.0	0.0	-1.0
848.0	71.0	9.41	-9.69	1.0	1.0	2.308	1.0	0.929	1.0	1.305	0.0	-1.0	1.0	0.92	1.0	0.923	0.0	-1.0	0.0	-1.0	0.0	-1.0
848.0	109.0	21.23	29.32	3.0	1.0	1.424	1.0	0.452	1.0	1.424	1.0	0.438	1.0	0.019	1.0	0.493	0.0	-1.0	1.0	0.438	1.0	1.369
848.0	97.0	6.28	-5.87	1.0	0.0	-1.0	0.0	-1.0	1.0	3.033	0.0	-1.0	0.0	-1.0	1.0	3.001	0.0	-1.0	0.0	-1.0	0.0	-1.0
848.0	253.0	28.77	17.45	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.729	0.0	-1.0	0.0	-1.0	1.0	1.71	1.0	1.702	0.0	-1.0
848.0	476.0	-2.68	32.37	1.0	1.0	2.881	0.0	-1.0	0.0	-1.0	1.0	2.248	0.0	-1.0	0.0	-1.0	1.0	2.253	0.0	-1.0	0.0	-1.0
848.0	81.0	-15.02	17.7	1.0	1.0	1.742	1.0	2.009	1.0	1.858	1.0	1.379	1.0	1.385	1.0	1.865	1.0	1.466	1.0	1.468	0.0	-1.0
848.0	464.0	-12.07	-2.34	1.0	1.0	2.546	1.0	2.316	1.0	2.567	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	101.0	-3.94	12.01	1.0	0.0	-1.0	1.0	1.254	1.0	1.424	0.0	-1.0	1.0	1.191	1.0	1.202	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	109.0	20.69	29.65	3.0	1.0	1.386	1.0	0.451	1.0	1.426	1.0	0.435	1.0	0.017	1.0	0.492	1.0	1.376	1.0	0.435	1.0	1.37
