967.0	72.0	2.5	-14.49	1.0	0.0	-1.0	1.0	2.924	1.0	2.936	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
967.0	78.0	-11.42	16.99	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.68	1.0	0.467	1.0	1.048	1.0	1.469	1.0	1.079	1.0	1.559
967.0	54.0	-21.29	-12.41	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
967.0	99.0	-26.79	19.75	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.278	0.0	-1.0	0.0	-1.0	1.0	2.303	0.0	-1.0	0.0	-1.0
967.0	122.0	13.88	10.05	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
967.0	60.0	0.57	-10.4	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
967.0	46.0	-19.96	-12.86	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
968.0	56.0	-2.01	-2.17	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.045	0.0	-1.0	0.0	-1.0	1.0	1.737	1.0	1.758	1.0	2.008
968.0	78.0	-10.91	16.99	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.41	0.0	-1.0	1.0	1.332	1.0	1.529	1.0	1.08	1.0	1.444
968.0	54.0	-21.29	-12.41	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
968.0	60.0	0.14	-10.13	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
968.0	72.0	2.85	-14.84	1.0	0.0	-1.0	1.0	2.816	1.0	2.922	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
968.0	123.0	13.53	10.05	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
968.0	46.0	-19.96	-12.86	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
968.0	99.0	-26.81	19.74	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.332	0.0	-1.0	0.0	-1.0	1.0	2.355	0.0	-1.0	0.0	-1.0
969.0	56.0	-1.64	-2.25	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.106	0.0	-1.0	0.0	-1.0	1.0	1.814	1.0	1.806	1.0	2.066
