148.0	85.0	21.22	21.58	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
148.0	54.0	-30.68	22.8	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.271	1.0	1.13	0.0	-1.0	1.0	1.295	1.0	1.598
148.0	45.0	22.73	8.79	1.0	1.0	3.692	1.0	3.513	1.0	4.921	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
148.0	77.0	-24.34	8.61	1.0	1.0	3.727	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
148.0	80.0	-15.61	23.43	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.996	1.0	3.817
148.0	47.0	-1.42	27.12	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.906	1.0	0.146	1.0	0.829	0.0	-1.0	0.0	-1.0	0.0	-1.0
148.0	52.0	-11.09	25.04	1.0	1.0	2.691	1.0	2.396	1.0	2.466	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
148.0	49.0	0.14	24.2	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
148.0	67.0	-21.4	8.34	1.0	1.0	3.012	0.0	-1.0	0.0	-1.0	1.0	2.777	0.0	-1.0	0.0	-1.0	1.0	2.819	0.0	-1.0	0.0	-1.0
148.0	90.0	-25.11	25.66	1.0	1.0	2.086	1.0	1.644	1.0	2.109	0.0	-1.0	1.0	1.399	1.0	1.598	0.0	-1.0	1.0	1.245	1.0	1.51
148.0	58.0	-19.98	9.17	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.545	0.0	-1.0	0.0	-1.0	1.0	3.587
149.0	90.0	-25.49	25.65	1.0	1.0	2.357	1.0	1.646	1.0	1.996	0.0	-1.0	1.0	1.231	1.0	1.566	1.0	1.817	1.0	1.2	1.0	1.51
149.0	49.0	-0.38	24.02	1.0	1.0	3.207	1.0	3.175	1.0	4.773	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
149.0	54.0	-30.68	22.8	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.271	1.0	1.13	0.0	-1.0	1.0	1.295	1.0	1.598
149.0	58.0	-19.98	9.17	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.545	0.0	-1.0	0.0	-1.0	1.0	3.587
149.0	85.0	21.26	21.58	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
149.0	52.0	-11.77	25.04	1.0	1.0	2.841	1.0	2.387	1.0	2.58	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
149.0	45.0	22.98	8.79	1.0	1.0	3.672	1.0	3.525	1.0	4.728	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
149.0	67.0	-21.4	8.34	1.0	1.0	3.012	0.0	-1.0	0.0	-1.0	1.0	2.777	0.0	-1.0	0.0	-1.0	1.0	2.819	0.0	-1.0	0.0	-1.0
149.0	77.0	-24.34	8.61	1.0	1.0	3.727	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
149.0	80.0	-15.03	23.25	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	4.198	1.0	4.031
