34.0	20.0	8.28	11.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
34.0	47.0	3.89	-3.52	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
34.0	9.0	-3.43	13.49	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
34.0	25.0	2.83	11.35	1.0	1.0	1.563	1.0	1.341	1.0	1.699	0.0	-1.0	1.0	1.335	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
34.0	27.0	2.23	11.2	1.0	1.0	1.753	1.0	1.767	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
34.0	15.0	-1.73	14.71	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
34.0	39.0	3.79	-4.53	1.0	0.0	-1.0	0.0	-1.0	1.0	2.592	0.0	-1.0	0.0	-1.0	1.0	2.626	1.0	3.808	0.0	-1.0	0.0	-1.0
34.0	33.0	9.63	10.92	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
34.0	7.0	22.81	45.09	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.115	1.0	3.305	0.0	-1.0
34.0	31.0	-4.48	11.06	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.471	1.0	1.589	1.0	1.252	1.0	1.308
34.0	37.0	1.59	-1.19	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
34.0	29.0	-4.12	11.77	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.76	1.0	0.56	1.0	0.902	1.0	1.255	1.0	0.561	1.0	1.49
34.0	23.0	2.66	41.61	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.687	1.0	0.98	0.0	-1.0	1.0	1.068	0.0	-1.0
34.0	5.0	-5.81	45.4	1.0	1.0	2.7	1.0	1.267	1.0	1.315	0.0	-1.0	1.0	1.239	1.0	1.274	0.0	-1.0	0.0	-1.0	1.0	2.62
34.0	18.0	1.1	-14.92	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.799	1.0	1.49	1.0	1.567
34.0	43.0	0.02	9.33	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
34.0	13.0	-1.63	13.77	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
34.0	35.0	4.64	-4.55	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.628	1.0	2.539	1.0	2.679
34.0	41.0	3.19	-5.33	1.0	0.0	-1.0	0.0	-1.0	1.0	1.824	0.0	-1.0	0.0	-1.0	1.0	1.846	0.0	-1.0	0.0	-1.0	1.0	2.676
34.0	11.0	-2.58	13.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
34.0	22.0	-2.3	24.94	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.054	1.0	0.596	1.0	1.076	0.0	-1.0	0.0	-1.0	0.0	-1.0
34.0	1.0	13.42	-5.82	1.0	1.0	1.227	0.0	-1.0	0.0	-1.0	1.0	1.218	1.0	0.612	1.0	0.969	0.0	-1.0	0.0	-1.0	0.0	-1.0
34.0	45.0	-2.12	5.89	1.0	1.0	1.282	1.0	1.287	0.0	-1.0	1.0	1.698	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
35.0	43.0	-0.05	8.9	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
35.0	25.0	2.62	11.91	1.0	1.0	1.425	1.0	0.915	1.0	1.749	1.0	1.915	1.0	0.919	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
35.0	20.0	8.28	11.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
35.0	13.0	-1.63	13.77	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
35.0	11.0	-2.58	13.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
35.0	41.0	3.72	-5.54	1.0	0.0	-1.0	1.0	1.739	1.0	1.583	0.0	-1.0	1.0	1.599	1.0	1.575	0.0	-1.0	0.0	-1.0	1.0	2.437
35.0	22.0	-2.3	25.51	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.963	1.0	0.544	1.0	1.385	0.0	-1.0	0.0	-1.0	0.0	-1.0
35.0	23.0	2.66	41.03	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.919	1.0	0.762	1.0	0.995	1.0	1.509	0.0	-1.0	0.0	-1.0
