126.0	11.0	0.26	30.35	1.0	1.0	1.898	0.0	-1.0	1.0	1.259	1.0	2.024	0.0	-1.0	1.0	1.178	0.0	-1.0	0.0	-1.0	0.0	-1.0
126.0	6.0	20.19	4.18	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.759
126.0	13.0	17.0	31.41	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
126.0	8.0	-6.23	34.09	1.0	0.0	-1.0	0.0	-1.0	1.0	3.645	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
127.0	13.0	16.62	31.12	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
127.0	8.0	-6.3	34.58	1.0	0.0	-1.0	0.0	-1.0	1.0	3.684	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
127.0	11.0	0.07	30.2	1.0	1.0	2.159	1.0	1.213	1.0	1.079	1.0	2.301	1.0	1.016	1.0	1.036	0.0	-1.0	0.0	-1.0	0.0	-1.0
127.0	6.0	20.21	4.24	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.729
128.0	8.0	-6.37	35.08	1.0	0.0	-1.0	0.0	-1.0	1.0	3.706	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
128.0	6.0	20.23	4.31	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.699
128.0	11.0	-0.5	30.2	1.0	1.0	2.583	1.0	0.845	1.0	1.108	1.0	2.884	1.0	0.634	1.0	0.894	0.0	-1.0	0.0	-1.0	0.0	-1.0
128.0	13.0	16.25	30.85	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
129.0	6.0	20.25	4.38	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.699
129.0	13.0	15.87	30.56	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
129.0	11.0	-1.01	30.2	1.0	1.0	3.218	1.0	0.749	1.0	1.142	0.0	-1.0	1.0	0.529	1.0	0.948	0.0	-1.0	0.0	-1.0	0.0	-1.0
