687.0	43.0	5.55	5.24	1.0	1.0	1.747	1.0	1.545	1.0	1.56	0.0	-1.0	1.0	1.639	1.0	1.778	0.0	-1.0	0.0	-1.0	0.0	-1.0
688.0	43.0	5.55	5.24	1.0	1.0	1.747	1.0	1.545	1.0	1.56	0.0	-1.0	1.0	1.639	1.0	1.778	0.0	-1.0	0.0	-1.0	0.0	-1.0
689.0	44.0	5.55	5.21	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
690.0	44.0	5.55	5.21	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
691.0	44.0	5.59	5.21	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
692.0	44.0	5.59	5.21	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
693.0	44.0	5.59	5.21	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
694.0	44.0	5.52	5.16	1.0	0.0	-1.0	0.0	-1.0	1.0	2.192	0.0	-1.0	1.0	1.479	1.0	1.47	0.0	-1.0	1.0	1.609	1.0	1.442
695.0	44.0	5.4	5.16	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.552	1.0	1.747	1.0	1.452	1.0	1.452
696.0	44.0	5.33	5.16	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.669	1.0	1.815	1.0	1.466	1.0	1.464
697.0	44.0	5.28	5.16	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.632	1.0	1.799	1.0	1.448	1.0	1.452
698.0	44.0	5.28	5.16	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.632	1.0	1.799	1.0	1.448	1.0	1.452
699.0	44.0	5.21	5.21	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
700.0	44.0	5.21	5.21	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
701.0	44.0	5.14	5.21	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
702.0	44.0	5.14	5.26	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.673	1.0	1.562	1.0	1.736
703.0	44.0	5.09	5.26	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.731	1.0	1.561	1.0	1.737
704.0	44.0	5.09	5.31	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.891	0.0	-1.0	0.0	-1.0	1.0	1.601	1.0	1.606	1.0	1.775
705.0	44.0	5.09	5.11	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.548	1.0	1.711	1.0	1.375	1.0	1.383
706.0	44.0	5.09	4.88	1.0	0.0	-1.0	0.0	-1.0	1.0	2.399	0.0	-1.0	1.0	1.166	1.0	1.154	1.0	2.293	1.0	1.17	1.0	1.193
707.0	44.0	5.09	4.68	1.0	0.0	-1.0	0.0	-1.0	1.0	2.049	0.0	-1.0	1.0	0.97	1.0	1.023	1.0	2.613	1.0	0.992	0.0	-1.0
708.0	44.0	5.09	4.47	1.0	0.0	-1.0	0.0	-1.0	1.0	1.183	0.0	-1.0	1.0	0.73	1.0	0.75	1.0	2.189	1.0	0.763	0.0	-1.0
708.0	22.0	-21.35	1.2	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
708.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
709.0	22.0	-21.35	0.86	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
709.0	45.0	5.16	4.37	1.0	0.0	-1.0	1.0	0.9	0.0	-1.0	0.0	-1.0	1.0	0.67	1.0	0.667	0.0	-1.0	1.0	1.604	1.0	1.302
709.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
710.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
710.0	22.0	-21.35	0.86	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
710.0	21.0	20.15	-12.3	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
710.0	45.0	5.19	4.2	1.0	0.0	-1.0	1.0	0.809	0.0	-1.0	0.0	-1.0	1.0	0.519	1.0	0.485	0.0	-1.0	1.0	0.746	1.0	1.19
711.0	21.0	20.15	-12.82	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
711.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
711.0	45.0	5.19	4.04	1.0	0.0	-1.0	1.0	0.761	0.0	-1.0	0.0	-1.0	1.0	0.365	0.0	-1.0	0.0	-1.0	1.0	0.92	0.0	-1.0
711.0	22.0	-21.35	0.81	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
712.0	21.0	19.89	-12.54	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.57	0.0	-1.0	0.0	-1.0	1.0	1.553	1.0	1.583	0.0	-1.0
712.0	45.0	5.19	3.82	1.0	0.0	-1.0	1.0	0.921	0.0	-1.0	0.0	-1.0	1.0	0.138	0.0	-1.0	0.0	-1.0	1.0	0.918	0.0	-1.0
712.0	22.0	-21.35	0.81	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
712.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
713.0	45.0	5.19	3.62	4.0	0.0	-1.0	1.0	1.294	0.0	-1.0	0.0	-1.0	1.0	0.097	0.0	-1.0	0.0	-1.0	1.0	0.825	0.0	-1.0
713.0	21.0	19.58	-12.49	4.0	1.0	1.996	0.0	-1.0	0.0	-1.0	1.0	1.864	0.0	-1.0	0.0	-1.0	1.0	1.864	1.0	1.995	0.0	-1.0
713.0	22.0	-21.35	0.75	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
713.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
714.0	21.0	19.27	-12.49	4.0	1.0	2.309	0.0	-1.0	0.0	-1.0	1.0	2.171	0.0	-1.0	0.0	-1.0	1.0	2.174	0.0	-1.0	0.0	-1.0
714.0	45.0	5.19	3.39	4.0	0.0	-1.0	1.0	1.153	0.0	-1.0	0.0	-1.0	1.0	0.321	0.0	-1.0	0.0	-1.0	1.0	0.894	0.0	-1.0
714.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
714.0	22.0	-21.35	0.75	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
715.0	45.0	5.29	3.19	4.0	1.0	1.283	1.0	0.788	0.0	-1.0	0.0	-1.0	1.0	0.512	0.0	-1.0	0.0	-1.0	1.0	0.969	0.0	-1.0
715.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
715.0	21.0	19.02	-12.49	4.0	1.0	2.823	0.0	-1.0	0.0	-1.0	1.0	2.43	0.0	-1.0	0.0	-1.0	1.0	2.477	0.0	-1.0	0.0	-1.0
715.0	22.0	-21.35	0.7	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
716.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
716.0	22.0	-21.35	0.7	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
716.0	45.0	5.36	2.91	4.0	1.0	1.325	1.0	2.633	0.0	-1.0	1.0	0.761	1.0	0.762	0.0	-1.0	0.0	-1.0	1.0	1.161	0.0	-1.0
716.0	21.0	18.52	-12.49	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.969	0.0	-1.0	0.0	-1.0
717.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
717.0	45.0	5.5	2.66	4.0	1.0	1.47	0.0	-1.0	0.0	-1.0	1.0	1.044	1.0	1.039	0.0	-1.0	1.0	1.324	1.0	1.24	0.0	-1.0
717.0	22.0	-21.4	0.7	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
717.0	21.0	18.08	-12.49	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
718.0	24.0	-20.18	1.56	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
718.0	45.0	5.57	2.38	4.0	1.0	1.601	0.0	-1.0	0.0	-1.0	1.0	1.273	0.0	-1.0	0.0	-1.0	1.0	1.268	1.0	1.472	0.0	-1.0
