847.0	593.0	17.5	19.9	1.0	0.0	-1.0	0.0	-1.0	1.0	3.508	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
847.0	277.0	8.36	11.02	4.0	1.0	3.047	0.0	-1.0	0.0	-1.0	1.0	3.061	0.0	-1.0	0.0	-1.0	1.0	4.103	0.0	-1.0	0.0	-1.0
847.0	301.0	25.28	55.29	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
847.0	558.0	8.53	9.55	4.0	1.0	4.526	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
847.0	486.0	-7.02	13.93	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.903	1.0	0.365	1.0	1.39	0.0	-1.0	0.0	-1.0	0.0	-1.0
847.0	480.0	-10.83	15.51	1.0	1.0	1.726	1.0	1.169	1.0	1.748	1.0	3.662	1.0	1.18	1.0	3.118	0.0	-1.0	0.0	-1.0	0.0	-1.0
847.0	273.0	-6.8	-3.47	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
847.0	261.0	25.62	20.77	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.75	1.0	2.403	1.0	2.5
847.0	655.0	-12.97	-22.09	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.748	1.0	1.885	0.0	-1.0	1.0	1.225	0.0	-1.0
847.0	265.0	-15.55	13.67	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.328	1.0	0.192	1.0	1.115	1.0	1.588	1.0	1.755	1.0	2.941
847.0	299.0	26.77	53.39	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
847.0	469.0	-16.37	14.97	1.0	1.0	1.417	1.0	1.1	0.0	-1.0	1.0	1.025	1.0	1.045	0.0	-1.0	1.0	1.48	0.0	-1.0	0.0	-1.0
847.0	290.0	25.54	52.39	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
847.0	474.0	-13.64	16.03	1.0	1.0	2.32	1.0	2.3	1.0	3.505	1.0	2.467	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
848.0	266.0	-16.16	13.67	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
848.0	277.0	8.36	11.02	4.0	1.0	3.047	0.0	-1.0	0.0	-1.0	1.0	3.061	0.0	-1.0	0.0	-1.0	1.0	4.103	0.0	-1.0	0.0	-1.0
848.0	469.0	-15.85	15.16	1.0	1.0	1.429	1.0	1.32	0.0	-1.0	1.0	1.258	1.0	1.256	0.0	-1.0	1.0	2.227	0.0	-1.0	0.0	-1.0
848.0	273.0	-6.74	-4.18	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.156	1.0	0.589	1.0	1.509	1.0	2.546	1.0	2.262	1.0	2.477
848.0	301.0	25.28	55.29	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
848.0	558.0	8.27	9.38	4.0	1.0	4.706	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
848.0	261.0	26.21	20.77	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.693	1.0	2.411	1.0	2.568
848.0	474.0	-13.13	16.03	1.0	1.0	2.473	1.0	2.485	1.0	3.044	1.0	2.567	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
848.0	486.0	-7.62	13.93	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.848	1.0	0.591	1.0	1.824	0.0	-1.0	0.0	-1.0	1.0	3.243
848.0	480.0	-10.31	15.51	1.0	1.0	1.553	1.0	1.175	1.0	1.686	0.0	-1.0	1.0	1.17	1.0	3.448	0.0	-1.0	0.0	-1.0	0.0	-1.0
848.0	655.0	-12.45	-22.09	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.299	1.0	1.28	0.0	-1.0	1.0	1.499	0.0	-1.0
848.0	593.0	17.02	19.9	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
848.0	290.0	25.54	52.39	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
848.0	299.0	26.77	53.39	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	558.0	8.01	9.38	4.0	1.0	4.685	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	474.0	-12.54	16.22	1.0	1.0	2.959	1.0	2.69	1.0	2.702	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	486.0	-8.14	13.93	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.796	1.0	0.522	1.0	1.08	0.0	-1.0	0.0	-1.0	1.0	2.817
849.0	273.0	-6.74	-4.7	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.19	1.0	0.574	1.0	1.333	1.0	2.572	1.0	2.194	1.0	2.362
849.0	480.0	-9.79	15.51	1.0	1.0	1.55	1.0	1.184	1.0	1.679	0.0	-1.0	1.0	1.161	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	299.0	26.77	53.39	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	266.0	-16.76	13.67	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	593.0	16.5	19.9	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	655.0	-12.02	-22.09	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.224	1.0	1.288	0.0	-1.0	1.0	1.203	0.0	-1.0
849.0	469.0	-15.33	15.33	1.0	1.0	1.524	1.0	1.542	0.0	-1.0	1.0	1.488	1.0	1.501	0.0	-1.0	1.0	2.686	0.0	-1.0	0.0	-1.0
849.0	277.0	8.36	11.02	4.0	1.0	3.047	0.0	-1.0	0.0	-1.0	1.0	3.061	0.0	-1.0	0.0	-1.0	1.0	4.103	0.0	-1.0	0.0	-1.0
849.0	261.0	26.77	20.86	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.571	1.0	2.315	1.0	2.484
849.0	301.0	25.28	55.29	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	291.0	25.54	52.39	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
850.0	469.0	-14.81	15.33	1.0	1.0	1.528	1.0	1.54	0.0	-1.0	1.0	1.521	1.0	1.533	0.0	-1.0	1.0	3.045	0.0	-1.0	0.0	-1.0
850.0	474.0	-12.02	16.4	1.0	1.0	3.434	1.0	2.486	1.0	2.475	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
