143.0	77.0	24.84	22.72	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.475	1.0	1.103	0.0	-1.0	1.0	1.158	1.0	1.56
143.0	42.0	30.53	7.77	1.0	0.0	-1.0	1.0	1.413	1.0	1.591	0.0	-1.0	1.0	1.264	1.0	1.256	0.0	-1.0	0.0	-1.0	0.0	-1.0
143.0	35.0	29.74	7.85	1.0	1.0	1.622	1.0	1.147	1.0	1.898	1.0	1.447	1.0	1.008	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
143.0	25.0	-0.84	-9.0	1.0	1.0	3.8	1.0	2.244	1.0	2.257	0.0	-1.0	0.0	-1.0	1.0	2.436	0.0	-1.0	0.0	-1.0	0.0	-1.0
143.0	46.0	-2.12	-8.91	1.0	1.0	1.65	1.0	0.984	1.0	2.122	1.0	2.44	1.0	1.007	1.0	1.154	0.0	-1.0	0.0	-1.0	0.0	-1.0
143.0	24.0	-8.52	13.13	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.104	1.0	1.235	1.0	1.908	1.0	1.106	0.0	-1.0
143.0	69.0	14.25	-14.65	1.0	1.0	2.299	1.0	2.926	0.0	-1.0	1.0	2.254	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
143.0	72.0	10.3	59.06	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
143.0	33.0	30.93	9.05	1.0	1.0	2.605	1.0	2.607	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
143.0	32.0	11.6	-17.12	1.0	0.0	-1.0	0.0	-1.0	1.0	4.615	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
144.0	25.0	-1.01	-9.55	1.0	1.0	3.47	1.0	2.072	1.0	2.085	0.0	-1.0	0.0	-1.0	1.0	2.251	0.0	-1.0	0.0	-1.0	0.0	-1.0
144.0	46.0	-2.21	-9.27	1.0	1.0	1.685	1.0	0.91	1.0	2.388	1.0	2.254	1.0	0.902	1.0	1.094	0.0	-1.0	0.0	-1.0	0.0	-1.0
144.0	72.0	10.26	58.42	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
144.0	42.0	30.53	7.77	1.0	0.0	-1.0	1.0	1.413	1.0	1.591	0.0	-1.0	1.0	1.264	1.0	1.256	0.0	-1.0	0.0	-1.0	0.0	-1.0
144.0	33.0	30.93	9.05	1.0	1.0	2.605	1.0	2.607	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
144.0	69.0	13.9	-14.27	1.0	1.0	2.78	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
144.0	35.0	29.74	7.85	1.0	1.0	1.622	1.0	1.147	1.0	1.898	1.0	1.447	1.0	1.008	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
144.0	77.0	24.84	22.72	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.475	1.0	1.103	0.0	-1.0	1.0	1.158	1.0	1.56
144.0	24.0	-9.13	13.7	1.0	0.0	-1.0	0.0	-1.0	1.0	3.842	0.0	-1.0	1.0	0.826	1.0	1.1	1.0	1.787	1.0	0.839	0.0	-1.0
144.0	32.0	12.13	-16.9	1.0	0.0	-1.0	0.0	-1.0	1.0	4.098	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
145.0	36.0	29.74	7.85	1.0	1.0	1.622	1.0	1.147	1.0	1.898	1.0	1.447	1.0	1.008	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
145.0	69.0	13.55	-13.9	1.0	1.0	3.286	0.0	-1.0	1.0	4.876	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
145.0	72.0	10.26	57.32	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
145.0	46.0	-2.25	-9.64	1.0	1.0	1.592	1.0	0.84	1.0	2.408	1.0	2.102	1.0	0.857	1.0	1.059	0.0	-1.0	0.0	-1.0	0.0	-1.0
145.0	24.0	-9.64	14.05	1.0	0.0	-1.0	0.0	-1.0	1.0	3.002	1.0	1.005	1.0	0.592	1.0	0.865	1.0	1.621	1.0	1.203	0.0	-1.0
145.0	32.0	12.49	-16.9	1.0	0.0	-1.0	1.0	3.874	1.0	3.716	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
145.0	34.0	30.93	9.05	1.0	1.0	2.605	1.0	2.607	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
145.0	74.0	10.52	61.68	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
145.0	42.0	30.53	7.77	1.0	0.0	-1.0	1.0	1.413	1.0	1.591	0.0	-1.0	1.0	1.264	1.0	1.256	0.0	-1.0	0.0	-1.0	0.0	-1.0
145.0	26.0	-1.1	-10.08	1.0	1.0	2.206	1.0	1.978	1.0	1.982	0.0	-1.0	0.0	-1.0	1.0	2.314	0.0	-1.0	0.0	-1.0	0.0	-1.0
145.0	78.0	24.84	22.72	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.475	1.0	1.103	0.0	-1.0	1.0	1.158	1.0	1.56
146.0	34.0	30.93	9.05	1.0	1.0	2.605	1.0	2.607	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
146.0	26.0	-1.28	-10.63	1.0	1.0	2.149	1.0	1.838	1.0	1.83	0.0	-1.0	1.0	2.006	1.0	2.02	0.0	-1.0	0.0	-1.0	0.0	-1.0
146.0	72.0	10.21	56.32	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
146.0	42.0	30.53	7.77	1.0	0.0	-1.0	1.0	1.413	1.0	1.591	0.0	-1.0	1.0	1.264	1.0	1.256	0.0	-1.0	0.0	-1.0	0.0	-1.0
146.0	36.0	29.74	7.85	1.0	1.0	1.622	1.0	1.147	1.0	1.898	1.0	1.447	1.0	1.008	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
146.0	78.0	24.84	22.72	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.475	1.0	1.103	0.0	-1.0	1.0	1.158	1.0	1.56
146.0	74.0	10.35	60.8	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
146.0	69.0	13.19	-13.55	1.0	1.0	3.764	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
146.0	24.0	-10.17	14.41	1.0	0.0	-1.0	0.0	-1.0	1.0	1.551	1.0	0.817	1.0	0.283	1.0	0.724	1.0	1.461	0.0	-1.0	0.0	-1.0
146.0	32.0	12.75	-16.19	1.0	0.0	-1.0	1.0	3.5	1.0	3.458	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
146.0	46.0	-2.34	-10.17	1.0	1.0	1.604	1.0	0.733	1.0	4.494	1.0	1.734	1.0	0.756	1.0	0.947	0.0	-1.0	0.0	-1.0	0.0	-1.0
147.0	42.0	30.53	7.77	1.0	0.0	-1.0	1.0	1.413	1.0	1.591	0.0	-1.0	1.0	1.264	1.0	1.256	0.0	-1.0	0.0	-1.0	0.0	-1.0
147.0	26.0	-1.37	-11.36	1.0	1.0	2.126	1.0	1.706	1.0	1.806	0.0	-1.0	0.0	-1.0	1.0	2.118	0.0	-1.0	0.0	-1.0	0.0	-1.0
147.0	72.0	10.21	55.42	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
147.0	32.0	13.1	-15.44	1.0	0.0	-1.0	1.0	3.148	1.0	3.113	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
147.0	46.0	-2.43	-10.72	1.0	1.0	1.626	1.0	0.662	1.0	2.901	1.0	1.352	1.0	0.686	1.0	0.992	0.0	-1.0	0.0	-1.0	0.0	-1.0
147.0	36.0	29.74	7.85	1.0	1.0	1.622	1.0	1.147	1.0	1.898	1.0	1.447	1.0	1.008	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
147.0	69.0	13.02	-13.02	1.0	1.0	4.207	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
147.0	78.0	24.84	22.72	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.475	1.0	1.103	0.0	-1.0	1.0	1.158	1.0	1.56
147.0	24.0	-10.7	14.78	4.0	0.0	-1.0	1.0	2.076	1.0	1.548	1.0	0.69	1.0	0.045	1.0	0.812	1.0	1.589	0.0	-1.0	0.0	-1.0
147.0	74.0	10.35	60.23	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
147.0	34.0	30.93	9.05	1.0	1.0	2.605	1.0	2.607	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
148.0	24.0	-11.21	14.78	4.0	0.0	-1.0	1.0	1.209	1.0	1.728	1.0	0.733	1.0	0.507	1.0	1.038	1.0	2.632	0.0	-1.0	0.0	-1.0
148.0	34.0	30.93	9.05	1.0	1.0	2.605	1.0	2.607	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
148.0	36.0	29.74	7.85	1.0	1.0	1.622	1.0	1.147	1.0	1.898	1.0	1.447	1.0	1.008	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
148.0	26.0	-1.37	-11.91	1.0	1.0	2.086	1.0	1.77	1.0	1.888	0.0	-1.0	0.0	-1.0	1.0	2.175	0.0	-1.0	0.0	-1.0	0.0	-1.0
148.0	78.0	24.84	22.72	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.475	1.0	1.103	0.0	-1.0	1.0	1.158	1.0	1.56
