10250.0	259.0	-2.22	6.66	1	1.0	1.702	1.0	1.678	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
10250.0	258.0	-1.72	7.41	1	1.0	2.284	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.682	0.0	-1.0	0.0	-1.0	1.0	1.659
10250.0	257.0	12.62	6.95	1	1.0	0.839	1.0	0.565	1.0	0.837	1.0	0.722	1.0	0.451	0.0	-1.0	1.0	1.601	0.0	-1.0	0.0	-1.0
10250.0	256.0	9.72	7.68	1	1.0	1.342	0.0	-1.0	0.0	-1.0	1.0	0.814	0.0	-1.0	0.0	-1.0	1.0	0.839	1.0	0.852	0.0	-1.0
10250.0	255.0	9.64	6.91	1	1.0	1.809	0.0	-1.0	0.0	-1.0	1.0	1.255	0.0	-1.0	0.0	-1.0	1.0	1.255	0.0	-1.0	0.0	-1.0
10250.0	253.0	8.14	5.04	1	1.0	1.429	0.0	-1.0	0.0	-1.0	1.0	1.289	0.0	-1.0	0.0	-1.0	1.0	1.399	0.0	-1.0	0.0	-1.0
10250.0	254.0	4.32	5.39	1	1.0	1.674	0.0	-1.0	0.0	-1.0	1.0	1.527	0.0	-1.0	0.0	-1.0	1.0	1.599	0.0	-1.0	0.0	-1.0
10250.0	251.0	8.17	6.49	1	0.0	-1.0	0.0	-1.0	1.0	1.364	0.0	-1.0	0.0	-1.0	1.0	1.322	0.0	-1.0	0.0	-1.0	1.0	1.689
10250.0	250.0	8.58	7.71	1	1.0	1.13	0.0	-1.0	0.0	-1.0	1.0	0.68	1.0	0.67	0.0	-1.0	1.0	0.825	1.0	0.755	0.0	-1.0
10250.0	248.0	13.34	5.85	1	1.0	2.117	0.0	-1.0	0.0	-1.0	1.0	0.621	1.0	0.043	1.0	0.6	1.0	0.825	1.0	0.544	1.0	0.807
10250.0	247.0	12.88	5.27	1	1.0	1.646	0.0	-1.0	0.0	-1.0	1.0	0.673	1.0	0.298	1.0	0.691	1.0	0.825	1.0	0.544	1.0	0.807
10250.0	238.0	12.67	3.92	1	1.0	0.969	0.0	-1.0	0.0	-1.0	1.0	0.937	1.0	0.43	1.0	0.68	1.0	0.839	1.0	0.544	1.0	0.807
10250.0	252.0	7.69	5.48	1	1.0	1.719	0.0	-1.0	1.0	2.085	1.0	1.557	0.0	-1.0	0.0	-1.0	1.0	1.614	0.0	-1.0	0.0	-1.0
10260.0	256.0	9.02	7.45	1	1.0	1.299	0.0	-1.0	0.0	-1.0	1.0	0.863	0.0	-1.0	0.0	-1.0	1.0	0.899	1.0	1.019	0.0	-1.0
10260.0	260.0	12.23	6.63	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.755	0.0	-1.0	0.0	-1.0	1.0	1.741	0.0	-1.0	0.0	-1.0
10260.0	259.0	-1.22	6.45	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
10260.0	258.0	-0.77	7.3	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.51	0.0	-1.0	0.0	-1.0	1.0	1.509
10260.0	257.0	11.68	7.09	1	1.0	1.104	1.0	0.993	1.0	1.278	1.0	1.412	0.0	-1.0	0.0	-1.0	1.0	1.394	0.0	-1.0	0.0	-1.0
10260.0	255.0	8.76	6.91	1	1.0	1.629	0.0	-1.0	0.0	-1.0	1.0	1.142	0.0	-1.0	0.0	-1.0	1.0	1.14	0.0	-1.0	0.0	-1.0
10260.0	238.0	12.66	3.79	1	1.0	0.912	0.0	-1.0	0.0	-1.0	1.0	0.88	1.0	0.43	1.0	0.68	1.0	0.839	1.0	0.544	1.0	0.807
10260.0	253.0	9.11	5.05	1	1.0	1.473	0.0	-1.0	0.0	-1.0	1.0	1.331	0.0	-1.0	0.0	-1.0	1.0	1.421	0.0	-1.0	0.0	-1.0
10260.0	252.0	8.71	5.43	1	1.0	1.696	0.0	-1.0	1.0	2.145	1.0	1.531	0.0	-1.0	0.0	-1.0	1.0	1.576	0.0	-1.0	0.0	-1.0
10260.0	251.0	9.24	6.17	1	0.0	-1.0	0.0	-1.0	1.0	1.626	0.0	-1.0	0.0	-1.0	1.0	1.634	0.0	-1.0	0.0	-1.0	0.0	-1.0
10260.0	250.0	7.92	7.53	1	1.0	1.109	0.0	-1.0	0.0	-1.0	1.0	0.685	0.0	-1.0	0.0	-1.0	1.0	0.825	1.0	0.884	0.0	-1.0
10260.0	247.0	13.02	5.25	1	1.0	1.695	0.0	-1.0	0.0	-1.0	1.0	0.644	1.0	0.217	1.0	0.651	1.0	0.825	1.0	0.544	1.0	0.807
10260.0	254.0	5.64	5.48	1	1.0	1.674	0.0	-1.0	0.0	-1.0	1.0	1.529	0.0	-1.0	0.0	-1.0	1.0	1.666	0.0	-1.0	0.0	-1.0
10270.0	260.0	11.23	6.65	1	1.0	1.367	1.0	1.256	1.0	1.415	1.0	1.614	0.0	-1.0	0.0	-1.0	1.0	1.617	0.0	-1.0	0.0	-1.0
10270.0	259.0	-0.17	6.32	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
10270.0	258.0	0.16	7.28	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.343	0.0	-1.0	0.0	-1.0	1.0	1.377
