6030.0	95.0	3.28	8.31	1	1.0	1.009	1.0	0.764	1.0	0.899	0.0	-1.0	0.0	-1.0	1.0	1.514	0.0	-1.0	0.0	-1.0	0.0	-1.0
6030.0	106.0	14.41	4.46	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
6040.0	95.0	3.43	8.33	1	1.0	0.989	1.0	0.743	1.0	0.88	0.0	-1.0	0.0	-1.0	1.0	1.317	0.0	-1.0	0.0	-1.0	0.0	-1.0
6040.0	106.0	13.85	4.47	1	1.0	1.543	0.0	-1.0	0.0	-1.0	1.0	1.404	0.0	-1.0	0.0	-1.0	1.0	1.514	0.0	-1.0	0.0	-1.0
6050.0	95.0	3.59	8.35	1	1.0	0.969	1.0	0.724	1.0	0.861	0.0	-1.0	0.0	-1.0	1.0	1.165	0.0	-1.0	0.0	-1.0	0.0	-1.0
6050.0	106.0	13.29	4.5	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
6050.0	107.0	15.24	4.46	1	0.0	-1.0	1.0	0.634	0.0	-1.0	0.0	-1.0	1.0	0.022	0.0	-1.0	0.0	-1.0	1.0	0.597	0.0	-1.0
6060.0	108.0	14.92	5.38	1	0.0	-1.0	1.0	0.758	0.0	-1.0	0.0	-1.0	1.0	0.33	0.0	-1.0	0.0	-1.0	1.0	0.643	0.0	-1.0
6060.0	107.0	14.74	4.55	1	1.0	0.916	0.0	-1.0	0.0	-1.0	1.0	0.587	1.0	0.53	0.0	-1.0	1.0	0.837	1.0	0.751	0.0	-1.0
6060.0	95.0	3.77	8.35	1	1.0	0.969	1.0	0.728	1.0	0.861	0.0	-1.0	0.0	-1.0	1.0	1.221	0.0	-1.0	0.0	-1.0	0.0	-1.0
6060.0	106.0	12.75	4.59	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
6070.0	95.0	3.95	8.35	1	1.0	1.002	1.0	0.745	1.0	0.88	0.0	-1.0	0.0	-1.0	1.0	1.395	0.0	-1.0	0.0	-1.0	0.0	-1.0
