802.0	230.0	21.76	37.51	1.0	0.0	-1.0	0.0	-1.0	1.0	1.592	0.0	-1.0	1.0	0.946	1.0	0.966	0.0	-1.0	1.0	0.941	1.0	1.211
802.0	225.0	17.66	25.07	1.0	1.0	1.985	1.0	1.689	1.0	1.878	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
802.0	54.0	21.89	36.44	3.0	0.0	-1.0	1.0	0.424	1.0	1.389	1.0	0.842	1.0	0.022	1.0	0.751	0.0	-1.0	1.0	0.524	1.0	2.35
802.0	121.0	5.42	24.25	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
802.0	124.0	5.79	22.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
803.0	121.0	4.94	24.25	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
803.0	124.0	5.27	22.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
803.0	230.0	21.28	37.2	1.0	0.0	-1.0	0.0	-1.0	1.0	1.809	0.0	-1.0	1.0	0.632	1.0	0.854	0.0	-1.0	1.0	0.882	0.0	-1.0
803.0	225.0	17.18	25.07	1.0	1.0	1.963	1.0	1.715	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
803.0	54.0	21.41	36.14	1.0	0.0	-1.0	1.0	0.418	1.0	1.286	1.0	0.454	1.0	0.275	1.0	1.255	0.0	-1.0	1.0	2.39	0.0	-1.0
804.0	230.0	20.87	37.05	1.0	0.0	-1.0	0.0	-1.0	1.0	1.935	0.0	-1.0	1.0	0.499	1.0	0.814	1.0	1.662	1.0	0.831	0.0	-1.0
804.0	54.0	21.0	35.99	1.0	0.0	-1.0	1.0	0.433	1.0	1.299	1.0	0.434	1.0	0.433	1.0	1.349	1.0	1.763	1.0	2.565	0.0	-1.0
804.0	124.0	4.82	22.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
804.0	121.0	4.45	24.25	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
804.0	225.0	16.77	25.07	1.0	1.0	1.962	1.0	1.713	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
805.0	230.0	20.39	36.9	1.0	0.0	-1.0	0.0	-1.0	1.0	1.763	1.0	1.594	1.0	0.319	1.0	0.632	1.0	1.224	1.0	0.668	0.0	-1.0
805.0	54.0	20.59	35.84	1.0	0.0	-1.0	1.0	0.557	1.0	1.309	1.0	0.601	1.0	0.57	1.0	1.578	1.0	1.868	0.0	-1.0	0.0	-1.0
805.0	124.0	4.36	22.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
805.0	121.0	3.97	24.25	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
805.0	225.0	16.29	25.07	1.0	1.0	1.967	1.0	1.791	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
806.0	225.0	15.88	25.07	1.0	1.0	1.946	1.0	1.914	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
806.0	230.0	19.98	36.75	1.0	0.0	-1.0	0.0	-1.0	1.0	1.617	1.0	1.292	1.0	0.211	1.0	0.558	1.0	1.303	1.0	0.555	0.0	-1.0
806.0	54.0	20.11	35.53	1.0	1.0	1.366	1.0	0.898	1.0	1.345	1.0	0.917	1.0	0.879	1.0	2.326	1.0	2.135	0.0	-1.0	0.0	-1.0
806.0	121.0	3.51	24.25	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
806.0	124.0	3.88	22.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
807.0	230.0	19.5	36.44	3.0	0.0	-1.0	1.0	0.584	1.0	1.407	1.0	0.809	1.0	0.024	1.0	0.906	1.0	1.494	1.0	0.668	0.0	-1.0
807.0	54.0	19.7	35.38	1.0	1.0	1.351	1.0	1.037	1.0	1.404	1.0	1.126	1.0	1.031	0.0	-1.0	1.0	3.421	0.0	-1.0	0.0	-1.0
807.0	121.0	3.02	24.08	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
807.0	124.0	3.41	22.34	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
807.0	225.0	15.4	25.07	1.0	1.0	2.183	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
808.0	230.0	19.02	36.29	1.0	0.0	-1.0	1.0	0.43	1.0	1.327	1.0	0.515	1.0	0.128	1.0	1.003	1.0	1.585	1.0	0.63	0.0	-1.0
808.0	122.0	2.54	23.93	1.0	1.0	4.211	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
808.0	54.0	19.28	35.23	1.0	1.0	1.364	1.0	1.182	1.0	1.499	1.0	1.273	1.0	1.166	0.0	-1.0	1.0	3.767	0.0	-1.0	0.0	-1.0
808.0	124.0	2.99	22.19	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
808.0	225.0	14.92	25.07	1.0	1.0	2.546	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
809.0	225.0	14.51	25.07	1.0	1.0	2.863	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
