618.0	7.0	-21.85	8.92	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
618.0	266.0	-0.34	-13.39	5.0	1.0	1.726	0.0	-1.0	0.0	-1.0	1.0	1.172	1.0	0.586	1.0	1.131	0.0	-1.0	0.0	-1.0	1.0	1.777
619.0	266.0	-0.29	-13.96	5.0	1.0	1.805	0.0	-1.0	0.0	-1.0	1.0	1.205	1.0	0.495	0.0	-1.0	0.0	-1.0	1.0	1.23	0.0	-1.0
619.0	7.0	-21.71	8.7	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
620.0	7.0	-21.43	8.7	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
620.0	266.0	-0.29	-14.41	5.0	1.0	2.293	0.0	-1.0	0.0	-1.0	1.0	1.089	1.0	0.208	0.0	-1.0	0.0	-1.0	1.0	0.883	0.0	-1.0
621.0	266.0	-0.29	-14.98	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.233	1.0	0.406	0.0	-1.0	0.0	-1.0	1.0	1.228	0.0	-1.0
621.0	7.0	-21.3	8.13	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
622.0	266.0	-0.29	-15.41	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.801	1.0	0.803	0.0	-1.0	0.0	-1.0	1.0	1.735	0.0	-1.0
622.0	7.0	-21.78	7.56	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
623.0	266.0	-0.29	-16.0	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.388	0.0	-1.0	0.0	-1.0	1.0	1.598	0.0	-1.0	0.0	-1.0
623.0	7.0	-21.95	7.33	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
