611.0	59.0	-11.37	5.81	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.971	1.0	0.454	1.0	0.939	1.0	1.292	1.0	0.827	1.0	1.249
611.0	43.0	11.12	8.01	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.591	0.0	-1.0	1.0	3.349
611.0	47.0	17.84	16.76	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
611.0	72.0	9.03	17.66	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
612.0	72.0	8.37	17.16	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
612.0	52.0	14.12	23.62	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
612.0	47.0	17.56	16.76	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
612.0	59.0	-11.69	5.81	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.988	1.0	0.401	1.0	0.968	1.0	1.272	1.0	0.851	1.0	1.262
612.0	43.0	10.46	8.01	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	4.07	0.0	-1.0	1.0	2.97
613.0	72.0	7.85	16.68	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
613.0	52.0	13.6	23.46	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
613.0	44.0	9.8	8.01	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.701	0.0	-1.0	1.0	2.641	1.0	2.564
613.0	47.0	17.26	16.92	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
613.0	59.0	-11.97	5.81	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.98	1.0	0.365	1.0	1.014	1.0	1.295	1.0	0.867	1.0	1.272
614.0	44.0	9.07	7.85	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.986	0.0	-1.0	1.0	2.205	1.0	2.011
614.0	52.0	13.02	23.46	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
614.0	47.0	17.12	17.08	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
614.0	59.0	-12.29	5.81	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.993	1.0	0.376	1.0	1.039	1.0	1.32	1.0	0.881	1.0	1.283
614.0	72.0	7.34	16.35	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
615.0	44.0	8.33	7.85	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.661	0.0	-1.0	1.0	1.562	1.0	1.549
615.0	52.0	12.13	23.46	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
615.0	59.0	-12.57	5.65	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.827	1.0	0.223	1.0	0.902	1.0	1.264	1.0	0.781	1.0	1.233
615.0	72.0	6.82	15.87	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
615.0	47.0	17.04	17.08	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
616.0	44.0	7.6	7.7	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.044	1.0	1.187	1.0	2.258	1.0	1.042	0.0	-1.0
616.0	52.0	11.33	23.62	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
616.0	72.0	6.32	15.37	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
616.0	59.0	-12.93	5.65	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.861	1.0	0.266	1.0	0.973	1.0	1.278	1.0	0.803	1.0	1.24
616.0	47.0	16.9	17.24	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
617.0	47.0	16.9	17.42	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
617.0	59.0	-13.2	5.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.749	1.0	0.173	1.0	0.841	1.0	1.256	1.0	0.722	1.0	1.23
617.0	72.0	5.73	15.05	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
617.0	44.0	6.86	7.7	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.845	1.0	1.041	1.0	1.849	1.0	0.839	0.0	-1.0
617.0	52.0	10.52	23.62	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
618.0	47.0	16.9	17.42	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
