654.0	117.0	31.79	-19.75	1.0	1.0	2.291	1.0	2.036	1.0	2.183	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	4.377	1.0	3.031	1.0	3.446
654.0	28.0	-36.84	-7.15	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
654.0	79.0	1.54	1.93	1.0	0.0	-1.0	0.0	-1.0	1.0	4.651	1.0	1.658	1.0	1.139	1.0	1.745	1.0	1.667	1.0	1.153	1.0	1.945
654.0	126.0	-27.76	-27.93	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	4.255	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
654.0	133.0	2.99	9.63	1.0	1.0	3.248	1.0	3.877	1.0	2.705	1.0	3.294	0.0	-1.0	1.0	2.483	1.0	4.004	1.0	2.708	1.0	2.487
654.0	89.0	0.69	5.4	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.361	1.0	0.265	1.0	1.402	1.0	1.909	1.0	1.376	1.0	1.946
654.0	84.0	2.57	5.98	1.0	1.0	3.788	1.0	3.603	1.0	3.857	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.418	1.0	2.099	1.0	2.519
654.0	143.0	-26.26	-15.06	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
654.0	138.0	1.22	-9.13	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.907	0.0	-1.0	0.0	-1.0	1.0	3.175	0.0	-1.0	0.0	-1.0
655.0	79.0	1.54	2.59	1.0	0.0	-1.0	0.0	-1.0	1.0	4.681	1.0	1.586	1.0	1.159	1.0	1.597	1.0	1.692	1.0	1.134	1.0	1.912
655.0	133.0	2.36	9.79	1.0	1.0	3.897	0.0	-1.0	1.0	2.292	1.0	3.88	1.0	1.845	1.0	1.812	1.0	5.495	1.0	2.101	1.0	1.862
655.0	28.0	-36.31	-7.15	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
