618.0	40.0	5.62	0.03	4.0	1.0	3.035	0.0	-1.0	1.0	3.63	1.0	2.098	0.0	-1.0	0.0	-1.0	1.0	2.103	1.0	2.256	0.0	-1.0
619.0	40.0	5.5	0.31	4.0	0.0	-1.0	0.0	-1.0	1.0	3.357	1.0	2.352	0.0	-1.0	0.0	-1.0	1.0	2.365	0.0	-1.0	0.0	-1.0
620.0	40.0	5.36	0.67	4.0	0.0	-1.0	0.0	-1.0	1.0	3.02	1.0	2.764	0.0	-1.0	1.0	3.309	1.0	2.717	0.0	-1.0	0.0	-1.0
621.0	40.0	5.21	1.05	4.0	0.0	-1.0	0.0	-1.0	1.0	2.64	1.0	3.369	0.0	-1.0	1.0	2.64	1.0	3.102	0.0	-1.0	0.0	-1.0
622.0	40.0	5.05	1.47	4.0	0.0	-1.0	0.0	-1.0	1.0	2.224	0.0	-1.0	0.0	-1.0	1.0	2.218	1.0	3.519	0.0	-1.0	1.0	3.506
623.0	40.0	4.9	1.85	4.0	0.0	-1.0	1.0	1.97	1.0	1.842	0.0	-1.0	0.0	-1.0	1.0	1.865	0.0	-1.0	0.0	-1.0	1.0	2.499
624.0	40.0	5.02	2.12	4.0	0.0	-1.0	1.0	1.68	1.0	1.575	0.0	-1.0	0.0	-1.0	1.0	1.575	0.0	-1.0	0.0	-1.0	1.0	1.825
625.0	40.0	5.28	2.28	4.0	0.0	-1.0	1.0	1.6	1.0	1.395	0.0	-1.0	0.0	-1.0	1.0	1.422	0.0	-1.0	0.0	-1.0	1.0	1.746
626.0	40.0	5.47	2.42	4.0	0.0	-1.0	1.0	1.478	1.0	1.243	0.0	-1.0	0.0	-1.0	1.0	1.238	0.0	-1.0	0.0	-1.0	1.0	1.647
627.0	40.0	5.65	2.55	4.0	0.0	-1.0	1.0	1.423	1.0	1.179	0.0	-1.0	1.0	1.269	1.0	1.113	0.0	-1.0	0.0	-1.0	1.0	1.577
