699.0	178.0	3.62	46.31	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.951	1.0	0.047	1.0	0.981	0.0	-1.0	0.0	-1.0	1.0	1.637
699.0	56.0	19.67	28.57	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.867	1.0	0.252	1.0	0.845	0.0	-1.0	0.0	-1.0	0.0	-1.0
699.0	53.0	19.52	26.59	1.0	1.0	2.452	1.0	2.253	1.0	2.308	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
699.0	61.0	8.74	-0.41	1.0	1.0	1.541	1.0	1.303	1.0	1.639	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.063	1.0	1.797	1.0	1.964
699.0	247.0	4.38	45.47	4.0	1.0	1.563	1.0	1.084	0.0	-1.0	1.0	1.942	1.0	1.084	1.0	1.111	0.0	-1.0	0.0	-1.0	0.0	-1.0
700.0	247.0	4.08	45.01	4.0	1.0	1.461	1.0	0.916	0.0	-1.0	0.0	-1.0	1.0	0.793	1.0	1.002	0.0	-1.0	0.0	-1.0	1.0	2.27
700.0	61.0	8.74	-0.85	1.0	1.0	1.586	1.0	1.279	1.0	1.592	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.081	1.0	1.783	1.0	2.012
700.0	56.0	19.3	28.57	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.724	1.0	0.273	1.0	0.762	0.0	-1.0	0.0	-1.0	0.0	-1.0
700.0	178.0	3.25	45.99	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.442	1.0	0.055	0.0	-1.0	0.0	-1.0	1.0	1.255	1.0	1.806
700.0	53.0	19.15	26.44	1.0	1.0	2.619	1.0	2.388	1.0	2.566	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
701.0	247.0	3.73	44.71	4.0	1.0	1.528	1.0	0.938	0.0	-1.0	0.0	-1.0	1.0	0.47	1.0	0.95	0.0	-1.0	0.0	-1.0	1.0	2.034
701.0	178.0	2.95	45.7	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.908	1.0	0.43	0.0	-1.0	0.0	-1.0	1.0	1.366	1.0	1.731
701.0	56.0	18.85	28.57	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.716	1.0	0.279	1.0	0.91	0.0	-1.0	0.0	-1.0	0.0	-1.0
701.0	53.0	18.7	26.44	1.0	1.0	2.588	1.0	2.399	1.0	2.482	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
701.0	61.0	8.74	-1.34	1.0	1.0	1.639	1.0	1.292	1.0	1.864	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.163	1.0	1.762	1.0	2.115
702.0	247.0	3.43	44.27	4.0	1.0	1.291	1.0	1.097	0.0	-1.0	0.0	-1.0	1.0	0.121	1.0	1.146	0.0	-1.0	0.0	-1.0	1.0	1.782
702.0	56.0	18.48	28.57	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.752	1.0	0.262	1.0	0.993	0.0	-1.0	0.0	-1.0	0.0	-1.0
702.0	53.0	18.26	26.27	1.0	1.0	2.811	1.0	2.577	1.0	2.678	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
702.0	61.0	8.74	-1.78	1.0	1.0	1.565	1.0	1.28	1.0	1.596	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.051	1.0	1.738	1.0	1.909
702.0	178.0	2.65	45.4	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.012	1.0	0.683	0.0	-1.0	0.0	-1.0	1.0	0.935	1.0	2.608
703.0	248.0	3.06	43.95	1.0	1.0	1.731	0.0	-1.0	0.0	-1.0	1.0	0.672	1.0	0.225	1.0	1.323	0.0	-1.0	1.0	0.545	1.0	1.469
703.0	179.0	2.37	45.08	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.017	1.0	0.93	0.0	-1.0	0.0	-1.0	1.0	0.924	1.0	2.395
703.0	61.0	8.74	-2.23	1.0	1.0	1.656	1.0	1.234	1.0	1.576	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.186	1.0	1.744	1.0	1.875
703.0	54.0	17.81	26.27	1.0	1.0	2.55	1.0	2.57	1.0	3.589	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
703.0	57.0	18.11	28.57	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
704.0	248.0	2.76	43.49	1.0	1.0	1.914	0.0	-1.0	0.0	-1.0	1.0	0.54	1.0	0.544	1.0	1.816	0.0	-1.0	1.0	0.607	1.0	1.375
704.0	54.0	17.44	26.12	1.0	1.0	2.715	1.0	2.699	1.0	4.039	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
704.0	179.0	2.0	44.79	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.309	1.0	1.315	0.0	-1.0	1.0	1.327	1.0	1.332	0.0	-1.0
704.0	57.0	17.74	28.57	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
704.0	61.0	8.74	-2.52	1.0	1.0	1.856	1.0	1.285	1.0	1.602	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.409	1.0	1.758	1.0	3.46
705.0	248.0	2.39	43.19	1.0	1.0	2.461	0.0	-1.0	0.0	-1.0	1.0	0.926	1.0	0.92	0.0	-1.0	0.0	-1.0	1.0	0.992	1.0	2.257
705.0	57.0	17.29	28.57	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
705.0	54.0	16.99	26.12	1.0	1.0	2.768	1.0	2.694	1.0	3.296	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
705.0	179.0	1.71	44.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.605	0.0	-1.0	0.0	-1.0	1.0	1.599	1.0	1.655	0.0	-1.0
705.0	61.0	8.74	-2.99	1.0	1.0	1.864	1.0	1.244	1.0	1.576	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.489	1.0	1.741	1.0	3.177
706.0	57.0	16.85	28.57	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
