741.0	214.0	-12.41	-9.36	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.233	1.0	0.606	1.0	1.471	0.0	-1.0	0.0	-1.0	0.0	-1.0
741.0	285.0	-9.27	29.91	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.594	0.0	-1.0	0.0	-1.0	1.0	1.593	1.0	1.595	0.0	-1.0
741.0	255.0	-20.88	29.56	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
741.0	206.0	-29.5	41.35	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
741.0	220.0	-13.91	-9.16	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
741.0	246.0	-20.23	28.44	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
741.0	553.0	10.31	9.55	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
741.0	228.0	-23.13	46.96	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
741.0	253.0	-16.55	34.5	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
741.0	49.0	-9.83	21.57	1.0	1.0	2.291	1.0	1.864	1.0	2.126	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
741.0	176.0	-14.86	33.79	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.978	0.0	-1.0	0.0	-1.0
741.0	294.0	-7.62	29.65	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.237	1.0	3.586	0.0	-1.0
741.0	210.0	10.57	17.35	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.585	1.0	3.297	1.0	4.669
