846.0	93.0	12.06	16.28	1.0	1.0	1.73	1.0	0.964	1.0	1.481	1.0	1.502	1.0	0.981	1.0	1.931	0.0	-1.0	0.0	-1.0	0.0	-1.0
846.0	28.0	6.98	16.71	1.0	1.0	1.687	1.0	1.173	1.0	1.481	1.0	1.149	1.0	0.585	1.0	1.053	0.0	-1.0	0.0	-1.0	0.0	-1.0
846.0	15.0	-23.73	17.87	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.244	1.0	0.819	1.0	1.575	1.0	1.443	1.0	0.937	1.0	1.407
846.0	14.0	18.16	10.5	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
846.0	8.0	14.25	-1.54	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.212	0.0	-1.0	0.0	-1.0	0.0	-1.0
846.0	22.0	-20.72	-12.45	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
846.0	48.0	-21.39	-12.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
846.0	6.0	13.02	-1.25	1.0	0.0	-1.0	0.0	-1.0	1.0	2.593	0.0	-1.0	0.0	-1.0	1.0	2.427	0.0	-1.0	0.0	-1.0	0.0	-1.0
846.0	4.0	10.71	-14.11	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
847.0	93.0	11.55	16.28	1.0	1.0	1.74	1.0	0.976	1.0	1.642	1.0	1.44	1.0	0.99	1.0	2.31	0.0	-1.0	0.0	-1.0	0.0	-1.0
847.0	28.0	6.94	16.71	1.0	1.0	1.628	1.0	1.11	1.0	1.27	1.0	1.064	1.0	0.579	1.0	1.303	0.0	-1.0	0.0	-1.0	0.0	-1.0
847.0	4.0	10.71	-14.11	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
847.0	15.0	-23.44	17.69	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.097	1.0	0.817	1.0	1.523	1.0	1.297	1.0	0.835	1.0	1.265
847.0	14.0	18.63	10.5	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
847.0	8.0	14.25	-1.54	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.212	0.0	-1.0	0.0	-1.0	0.0	-1.0
847.0	6.0	13.02	-1.25	1.0	0.0	-1.0	0.0	-1.0	1.0	2.593	0.0	-1.0	0.0	-1.0	1.0	2.427	0.0	-1.0	0.0	-1.0	0.0	-1.0
847.0	48.0	-21.39	-12.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
847.0	22.0	-20.72	-12.45	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
848.0	93.0	11.05	16.28	1.0	1.0	1.769	1.0	0.959	1.0	1.854	1.0	1.551	1.0	0.968	1.0	2.472	0.0	-1.0	0.0	-1.0	0.0	-1.0
848.0	6.0	13.02	-1.25	1.0	0.0	-1.0	0.0	-1.0	1.0	2.593	0.0	-1.0	0.0	-1.0	1.0	2.427	0.0	-1.0	0.0	-1.0	0.0	-1.0
848.0	15.0	-23.17	17.42	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.076	1.0	0.896	0.0	-1.0	1.0	1.458	1.0	0.874	1.0	1.489
848.0	22.0	-20.68	-12.51	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
848.0	4.0	10.71	-14.11	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
848.0	48.0	-21.39	-12.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
848.0	8.0	14.25	-1.54	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.212	0.0	-1.0	0.0	-1.0	0.0	-1.0
848.0	28.0	6.94	16.71	1.0	1.0	1.628	1.0	1.11	1.0	1.27	1.0	1.064	1.0	0.579	1.0	1.303	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	6.0	13.02	-1.25	1.0	0.0	-1.0	0.0	-1.0	1.0	2.593	0.0	-1.0	0.0	-1.0	1.0	2.427	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	15.0	-22.85	17.16	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.252	1.0	0.963	0.0	-1.0	1.0	1.282	1.0	0.941	1.0	1.667
849.0	28.0	6.94	16.71	1.0	1.0	1.628	1.0	1.11	1.0	1.27	1.0	1.064	1.0	0.579	1.0	1.303	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	93.0	10.48	16.19	1.0	1.0	1.405	1.0	1.07	1.0	1.772	1.0	1.422	1.0	1.082	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	8.0	14.25	-1.54	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.212	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	22.0	-20.64	-12.51	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	48.0	-21.39	-12.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	4.0	10.71	-14.11	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
850.0	93.0	9.97	16.19	1.0	1.0	1.369	1.0	1.097	1.0	1.501	1.0	1.45	1.0	1.11	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
850.0	48.0	-21.39	-12.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
850.0	6.0	13.02	-1.25	1.0	0.0	-1.0	0.0	-1.0	1.0	2.593	0.0	-1.0	0.0	-1.0	1.0	2.427	0.0	-1.0	0.0	-1.0	0.0	-1.0
850.0	28.0	6.94	16.71	1.0	1.0	1.628	1.0	1.11	1.0	1.27	1.0	1.064	1.0	0.579	1.0	1.303	0.0	-1.0	0.0	-1.0	0.0	-1.0
850.0	15.0	-22.5	16.99	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.074	1.0	1.005	0.0	-1.0	1.0	1.339	1.0	1.148	1.0	1.763
850.0	8.0	14.25	-1.54	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.212	0.0	-1.0	0.0	-1.0	0.0	-1.0
850.0	23.0	-20.64	-12.51	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
850.0	4.0	10.71	-14.11	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
851.0	4.0	10.71	-14.11	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
851.0	6.0	13.02	-1.25	1.0	0.0	-1.0	0.0	-1.0	1.0	2.593	0.0	-1.0	0.0	-1.0	1.0	2.427	0.0	-1.0	0.0	-1.0	0.0	-1.0
851.0	28.0	6.86	16.71	1.0	1.0	1.621	1.0	1.106	1.0	1.34	1.0	1.045	1.0	0.571	1.0	1.396	0.0	-1.0	0.0	-1.0	0.0	-1.0
851.0	93.0	9.46	16.11	1.0	1.0	1.519	1.0	1.168	1.0	1.695	1.0	1.517	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
851.0	15.0	-22.15	16.91	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.007	1.0	0.977	0.0	-1.0	1.0	1.351	1.0	0.959	1.0	1.651
851.0	8.0	14.25	-1.54	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.212	0.0	-1.0	0.0	-1.0	0.0	-1.0
851.0	23.0	-20.64	-12.51	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
851.0	48.0	-21.39	-12.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
852.0	28.0	6.78	16.71	1.0	1.0	1.615	1.0	1.154	1.0	1.43	1.0	1.457	1.0	0.565	1.0	1.064	0.0	-1.0	0.0	-1.0	0.0	-1.0
852.0	23.0	-20.64	-12.51	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
852.0	6.0	13.02	-1.25	1.0	0.0	-1.0	0.0	-1.0	1.0	2.593	0.0	-1.0	0.0	-1.0	1.0	2.427	0.0	-1.0	0.0	-1.0	0.0	-1.0
852.0	8.0	14.25	-1.54	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.212	0.0	-1.0	0.0	-1.0	0.0	-1.0
