572.0	39.0	-29.51	-8.81	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
572.0	312.0	-1.67	-17.1	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
572.0	314.0	-3.79	-22.58	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
572.0	113.0	5.69	-5.8	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.207	0.0	-1.0	0.0	-1.0	1.0	2.243	1.0	2.539	0.0	-1.0
572.0	310.0	16.3	-23.21	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
572.0	75.0	-35.07	-3.94	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
572.0	11.0	21.2	-20.59	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.093	1.0	1.027	1.0	1.669	0.0	-1.0	1.0	3.99	1.0	4.138
572.0	26.0	-1.3	-2.83	3.0	0.0	-1.0	0.0	-1.0	1.0	1.656	1.0	1.082	1.0	0.03	1.0	1.04	1.0	1.681	1.0	1.04	1.0	1.642
572.0	297.0	-32.63	-3.94	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
572.0	317.0	-19.82	-8.44	1.0	1.0	1.977	1.0	1.874	1.0	2.29	1.0	2.057	1.0	1.854	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	5.074
572.0	85.0	-31.95	-4.02	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
572.0	20.0	21.2	-19.37	1.0	1.0	3.048	1.0	2.226	1.0	3.029	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.815	1.0	2.766	1.0	3.121
572.0	109.0	7.57	-17.79	1.0	0.0	-1.0	1.0	3.937	1.0	3.929	1.0	1.471	1.0	1.306	1.0	3.468	1.0	2.297	1.0	1.291	1.0	2.035
