849.0	75.0	-24.62	-15.27	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.781	0.0	-1.0	0.0	-1.0	1.0	1.781
849.0	228.0	-9.61	3.9	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.858	1.0	2.649	1.0	2.842
849.0	38.0	-24.46	-14.08	1.0	1.0	2.773	1.0	2.773	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	233.0	1.18	17.27	1.0	1.0	1.422	1.0	0.78	0.0	-1.0	1.0	1.798	1.0	0.563	1.0	0.734	0.0	-1.0	0.0	-1.0	1.0	2.146
849.0	339.0	-15.29	15.86	1.0	0.0	-1.0	1.0	1.086	1.0	2.75	1.0	1.051	1.0	1.009	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	222.0	17.79	2.07	1.0	1.0	1.767	1.0	1.499	1.0	2.264	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	227.0	25.74	-19.38	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.526	1.0	2.519	0.0	-1.0
849.0	238.0	24.68	-17.98	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.804	1.0	1.649	1.0	2.298
849.0	282.0	18.14	-4.31	1.0	1.0	2.384	1.0	2.163	1.0	2.618	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
849.0	243.0	26.18	-17.69	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.016	1.0	0.763	0.0	-1.0	0.0	-1.0	1.0	1.036	1.0	1.731
850.0	228.0	-9.61	3.39	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.818	1.0	2.609	1.0	2.879
850.0	233.0	1.54	17.0	1.0	1.0	1.521	1.0	0.758	0.0	-1.0	1.0	1.499	1.0	0.305	1.0	0.786	0.0	-1.0	0.0	-1.0	1.0	2.01
850.0	238.0	25.0	-18.24	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.871	1.0	1.725	1.0	2.648
850.0	38.0	-24.46	-14.08	1.0	1.0	2.773	1.0	2.773	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
850.0	222.0	17.87	1.63	1.0	1.0	1.836	1.0	1.622	1.0	1.948	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
850.0	339.0	-15.17	15.42	1.0	0.0	-1.0	1.0	1.179	1.0	2.856	1.0	1.152	1.0	1.121	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
850.0	282.0	18.14	-4.85	1.0	1.0	3.31	1.0	2.21	1.0	2.595	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
850.0	227.0	26.06	-19.58	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.612	1.0	2.637	0.0	-1.0
850.0	75.0	-24.62	-15.27	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.781	0.0	-1.0	0.0	-1.0	1.0	1.781
850.0	343.0	-24.29	-17.04	1.0	0.0	-1.0	1.0	0.726	1.0	1.464	0.0	-1.0	1.0	0.74	1.0	0.783	0.0	-1.0	0.0	-1.0	0.0	-1.0
850.0	243.0	26.51	-17.87	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.01	1.0	0.845	0.0	-1.0	0.0	-1.0	1.0	0.9	1.0	1.712
851.0	282.0	18.38	-5.04	1.0	1.0	3.24	1.0	2.494	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
851.0	343.0	-24.09	-16.68	1.0	0.0	-1.0	1.0	0.552	1.0	1.573	0.0	-1.0	1.0	0.553	1.0	0.639	0.0	-1.0	0.0	-1.0	0.0	-1.0
851.0	38.0	-24.46	-14.08	1.0	1.0	2.773	1.0	2.773	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
851.0	227.0	26.55	-19.82	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.702	1.0	2.8	0.0	-1.0
851.0	75.0	-24.62	-15.27	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.781	0.0	-1.0	0.0	-1.0	1.0	1.781
851.0	233.0	2.05	16.92	1.0	1.0	1.601	1.0	0.221	0.0	-1.0	1.0	0.523	1.0	0.237	1.0	0.357	0.0	-1.0	0.0	-1.0	1.0	1.692
851.0	222.0	17.94	1.16	1.0	1.0	1.911	1.0	1.847	1.0	2.499	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
851.0	243.0	26.89	-18.06	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.992	1.0	0.905	0.0	-1.0	0.0	-1.0	1.0	0.919	0.0	-1.0
851.0	339.0	-15.34	14.87	1.0	0.0	-1.0	1.0	1.229	1.0	2.461	1.0	1.029	1.0	1.007	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
851.0	228.0	-9.65	2.95	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.948	1.0	2.625	1.0	2.807
