110.0	17.0	-6.11	28.13	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
110.0	7.0	-11.25	28.62	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.879
110.0	5.0	19.91	3.12	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
110.0	10.0	10.13	30.99	1.0	0.0	-1.0	0.0	-1.0	1.0	3.361	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
111.0	8.0	-10.87	28.91	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.571
111.0	11.0	9.55	30.99	1.0	0.0	-1.0	0.0	-1.0	1.0	2.897	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
111.0	17.0	-6.61	28.13	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
111.0	5.0	19.93	3.19	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
112.0	17.0	-7.19	28.13	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
112.0	6.0	19.95	3.25	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
112.0	11.0	8.99	30.99	1.0	0.0	-1.0	0.0	-1.0	1.0	2.282	0.0	-1.0	0.0	-1.0	1.0	2.321	0.0	-1.0	0.0	-1.0	0.0	-1.0
112.0	8.0	-10.49	29.34	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.502	1.0	2.188
113.0	11.0	8.49	30.99	1.0	0.0	-1.0	0.0	-1.0	1.0	1.862	0.0	-1.0	0.0	-1.0	1.0	1.883	0.0	-1.0	0.0	-1.0	0.0	-1.0
113.0	17.0	-7.69	27.99	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
113.0	6.0	19.96	3.32	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
113.0	8.0	-10.12	29.63	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.965	1.0	1.955
114.0	6.0	19.98	3.38	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
114.0	11.0	8.11	30.99	1.0	0.0	-1.0	0.0	-1.0	1.0	1.556	0.0	-1.0	0.0	-1.0	1.0	1.557	0.0	-1.0	0.0	-1.0	0.0	-1.0
114.0	17.0	-8.32	27.99	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
114.0	8.0	-9.74	29.91	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.919	1.0	2.64
115.0	11.0	7.74	30.99	1.0	0.0	-1.0	1.0	1.289	1.0	1.283	0.0	-1.0	0.0	-1.0	1.0	1.26	0.0	-1.0	0.0	-1.0	0.0	-1.0
115.0	13.0	20.41	34.94	1.0	1.0	2.232	1.0	2.092	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
115.0	17.0	-8.89	27.99	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
115.0	6.0	20.0	3.45	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
115.0	8.0	-9.23	30.04	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.495	1.0	2.114	0.0	-1.0
116.0	8.0	-8.73	30.35	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.359	1.0	2.362	0.0	-1.0
116.0	17.0	-9.45	27.99	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
