138.0	8.0	11.15	22.52	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
138.0	37.0	18.82	3.5	1.0	1.0	2.03	0.0	-1.0	0.0	-1.0	1.0	0.705	1.0	0.547	1.0	1.319	0.0	-1.0	1.0	0.591	1.0	1.672
138.0	32.0	-30.71	21.77	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
139.0	32.0	-31.08	21.02	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
139.0	37.0	18.82	3.5	1.0	1.0	2.03	0.0	-1.0	0.0	-1.0	1.0	0.705	1.0	0.547	1.0	1.319	0.0	-1.0	1.0	0.591	1.0	1.672
139.0	8.0	11.99	22.34	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
140.0	37.0	18.82	3.5	1.0	1.0	2.03	0.0	-1.0	0.0	-1.0	1.0	0.705	1.0	0.547	1.0	1.319	0.0	-1.0	1.0	0.591	1.0	1.672
140.0	8.0	12.83	22.14	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
140.0	32.0	-31.46	20.27	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
141.0	8.0	13.33	21.59	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
141.0	37.0	18.77	3.5	1.0	1.0	2.215	0.0	-1.0	0.0	-1.0	1.0	0.632	1.0	0.631	1.0	1.875	0.0	-1.0	1.0	0.631	1.0	1.685
141.0	32.0	-31.46	20.07	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
142.0	32.0	-31.46	20.07	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
142.0	8.0	13.83	21.2	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
142.0	37.0	18.77	3.5	1.0	1.0	2.215	0.0	-1.0	0.0	-1.0	1.0	0.632	1.0	0.631	1.0	1.875	0.0	-1.0	1.0	0.631	1.0	1.685
143.0	8.0	14.33	20.84	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
143.0	37.0	18.77	3.5	1.0	1.0	2.215	0.0	-1.0	0.0	-1.0	1.0	0.632	1.0	0.631	1.0	1.875	0.0	-1.0	1.0	0.631	1.0	1.685
143.0	32.0	-31.46	19.88	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
144.0	8.0	14.85	20.84	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	4.71
144.0	32.0	-31.46	19.88	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
144.0	37.0	18.77	3.5	1.0	1.0	2.215	0.0	-1.0	0.0	-1.0	1.0	0.632	1.0	0.631	1.0	1.875	0.0	-1.0	1.0	0.631	1.0	1.685
145.0	8.0	15.35	20.84	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	4.218
145.0	38.0	18.77	3.5	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
146.0	8.0	15.85	20.84	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.88	0.0	-1.0	0.0	-1.0	1.0	3.749
146.0	38.0	18.68	3.5	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
147.0	8.0	16.37	20.84	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.205	0.0	-1.0	0.0	-1.0	1.0	3.197
147.0	38.0	18.68	3.5	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
148.0	8.0	16.96	20.64	1.0	0.0	-1.0	0.0	-1.0	1.0	3.873	0.0	-1.0	0.0	-1.0	1.0	2.595	0.0	-1.0	1.0	3.157	1.0	2.605
148.0	38.0	18.68	3.5	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
149.0	8.0	17.62	20.46	1.0	0.0	-1.0	0.0	-1.0	1.0	2.724	0.0	-1.0	1.0	2.029	1.0	1.983	0.0	-1.0	1.0	2.104	1.0	1.994
149.0	38.0	18.68	3.5	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
150.0	8.0	18.37	20.27	1.0	0.0	-1.0	0.0	-1.0	1.0	1.765	0.0	-1.0	1.0	1.217	1.0	1.19	0.0	-1.0	1.0	1.413	1.0	1.674
150.0	38.0	18.68	3.5	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
151.0	8.0	19.05	20.09	1.0	0.0	-1.0	1.0	1.614	1.0	1.828	0.0	-1.0	1.0	0.524	1.0	0.521	1.0	2.238	1.0	0.56	0.0	-1.0
151.0	38.0	18.59	3.5	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
152.0	38.0	18.59	3.5	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
152.0	8.0	19.89	19.91	4.0	0.0	-1.0	1.0	0.351	1.0	1.989	1.0	0.316	1.0	0.298	0.0	-1.0	1.0	1.708	1.0	0.954	0.0	-1.0
153.0	38.0	18.59	3.5	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
153.0	8.0	20.64	19.91	4.0	1.0	2.131	1.0	1.182	0.0	-1.0	1.0	1.043	1.0	1.046	0.0	-1.0	1.0	1.666	1.0	2.667	0.0	-1.0
