524.0	139.0	11.46	14.97	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
524.0	58.0	15.82	-17.27	3.0	1.0	1.387	1.0	0.98	1.0	1.36	1.0	0.98	1.0	0.0	1.0	0.943	1.0	1.36	1.0	0.943	1.0	1.333
524.0	60.0	15.63	-15.8	3.0	1.0	1.387	1.0	0.98	1.0	1.36	1.0	0.98	1.0	0.0	1.0	0.943	1.0	1.36	1.0	0.943	1.0	1.333
524.0	44.0	-13.61	8.39	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
524.0	54.0	6.83	-2.7	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
524.0	192.0	-13.35	31.39	1.0	1.0	2.991	1.0	2.96	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
525.0	44.0	-14.14	8.69	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.899
525.0	139.0	11.39	14.18	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
525.0	58.0	15.82	-17.27	3.0	1.0	1.387	1.0	0.98	1.0	1.36	1.0	0.98	1.0	0.0	1.0	0.943	1.0	1.36	1.0	0.943	1.0	1.333
525.0	54.0	6.83	-2.7	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
525.0	192.0	-13.73	30.92	1.0	1.0	3.21	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
525.0	60.0	15.63	-15.8	3.0	1.0	1.387	1.0	0.98	1.0	1.36	1.0	0.98	1.0	0.0	1.0	0.943	1.0	1.36	1.0	0.943	1.0	1.333
526.0	60.0	15.63	-15.8	3.0	1.0	1.387	1.0	0.98	1.0	1.36	1.0	0.98	1.0	0.0	1.0	0.943	1.0	1.36	1.0	0.943	1.0	1.333
526.0	139.0	11.31	13.58	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
526.0	44.0	-14.59	8.99	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.485
526.0	58.0	15.82	-17.27	3.0	1.0	1.387	1.0	0.98	1.0	1.36	1.0	0.98	1.0	0.0	1.0	0.943	1.0	1.36	1.0	0.943	1.0	1.333
526.0	54.0	6.83	-2.7	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
526.0	192.0	-14.18	30.45	1.0	1.0	3.404	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
