816.0	585.0	1.78	35.66	5.0	1.0	1.381	1.0	1.403	0.0	-1.0	1.0	0.224	1.0	0.029	1.0	0.19	0.0	-1.0	0.0	-1.0	1.0	1.552
816.0	618.0	-10.34	-9.5	1.0	1.0	1.29	1.0	1.222	1.0	2.769	1.0	1.446	1.0	1.206	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
816.0	589.0	-9.67	4.61	1.0	1.0	2.699	0.0	-1.0	0.0	-1.0	1.0	2.361	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.325	0.0	-1.0
816.0	570.0	0.49	48.3	1.0	0.0	-1.0	1.0	1.433	1.0	1.432	0.0	-1.0	1.0	1.218	1.0	1.213	0.0	-1.0	0.0	-1.0	1.0	1.547
816.0	560.0	-18.13	17.17	1.0	1.0	2.859	0.0	-1.0	0.0	-1.0	1.0	2.786	0.0	-1.0	0.0	-1.0	1.0	3.768	0.0	-1.0	0.0	-1.0
816.0	693.0	6.96	7.66	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
816.0	534.0	-9.48	8.28	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.404	1.0	1.408	0.0	-1.0	1.0	2.145	1.0	1.427	1.0	3.006
816.0	576.0	0.41	42.52	1.0	1.0	2.389	1.0	1.306	1.0	1.35	0.0	-1.0	1.0	1.306	1.0	1.35	0.0	-1.0	0.0	-1.0	0.0	-1.0
816.0	583.0	7.87	29.66	5.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
816.0	580.0	0.72	46.5	1.0	1.0	1.481	1.0	0.991	1.0	1.729	1.0	2.663	1.0	1.015	1.0	1.158	0.0	-1.0	0.0	-1.0	0.0	-1.0
816.0	587.0	-11.98	5.86	1.0	1.0	1.901	1.0	1.54	1.0	1.562	1.0	2.022	1.0	1.72	0.0	-1.0	1.0	1.784	1.0	1.811	1.0	2.046
