670.0	239.0	0.31	63.38	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.72	1.0	1.348	0.0	-1.0
670.0	82.0	13.41	62.36	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	4.91
670.0	159.0	12.6	53.47	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
670.0	84.0	15.97	-8.98	1.0	1.0	1.822	1.0	1.928	1.0	1.957	1.0	1.263	1.0	0.913	1.0	1.568	1.0	1.422	1.0	0.887	1.0	1.643
670.0	86.0	13.18	45.39	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
670.0	234.0	10.42	57.72	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
671.0	86.0	13.18	45.39	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
671.0	239.0	0.31	63.56	1.0	0.0	-1.0	0.0	-1.0	1.0	1.896	0.0	-1.0	0.0	-1.0	1.0	1.527	1.0	1.754	0.0	-1.0	1.0	1.923
671.0	159.0	12.64	52.89	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
671.0	84.0	15.97	-9.37	1.0	1.0	2.241	1.0	1.926	1.0	2.092	1.0	1.321	1.0	0.911	1.0	1.279	1.0	1.418	1.0	0.96	1.0	1.563
671.0	82.0	13.39	62.37	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	4.91
671.0	234.0	10.65	57.81	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
672.0	234.0	10.65	57.45	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
672.0	86.0	13.18	45.39	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
672.0	159.0	12.64	52.53	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
672.0	239.0	0.18	62.82	1.0	1.0	1.786	1.0	1.177	1.0	1.51	0.0	-1.0	1.0	1.2	1.0	1.416	0.0	-1.0	0.0	-1.0	0.0	-1.0
672.0	82.0	13.38	62.39	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	4.876
672.0	84.0	15.97	-9.55	1.0	1.0	2.238	1.0	1.918	1.0	2.103	1.0	1.377	1.0	0.93	1.0	1.264	1.0	1.422	1.0	0.989	1.0	1.558
673.0	86.0	13.18	45.39	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
673.0	84.0	15.88	-9.72	1.0	1.0	2.19	1.0	1.818	1.0	1.939	1.0	1.342	1.0	1.04	1.0	1.997	1.0	1.425	1.0	1.006	1.0	1.701
