129.0	44.0	13.67	10.57	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.789	1.0	3.789	1.0	4.988
129.0	46.0	9.78	25.42	1.0	1.0	2.893	1.0	0.957	1.0	1.773	1.0	1.189	1.0	0.964	1.0	3.055	0.0	-1.0	0.0	-1.0	0.0	-1.0
129.0	79.0	-24.83	20.65	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.253	1.0	1.82	1.0	1.833
129.0	89.0	-19.57	25.46	1.0	1.0	1.751	1.0	1.73	1.0	2.553	1.0	1.878	1.0	1.766	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
129.0	51.0	-1.56	24.65	1.0	1.0	2.737	1.0	2.623	1.0	2.591	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
129.0	76.0	-24.95	7.86	1.0	1.0	3.449	1.0	3.387	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
129.0	57.0	-19.98	9.45	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
129.0	41.0	2.91	8.25	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.506	1.0	2.287	1.0	2.542
129.0	84.0	21.1	21.29	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
129.0	66.0	-21.17	7.77	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.301	0.0	-1.0	0.0	-1.0	1.0	2.195	1.0	2.234	0.0	-1.0
129.0	53.0	-30.62	23.52	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.429	1.0	1.13	0.0	-1.0	1.0	1.392	1.0	1.598
129.0	48.0	8.0	24.92	1.0	1.0	1.631	1.0	1.615	1.0	2.068	1.0	1.788	1.0	1.629	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
