64.0	43.0	0.16	34.46	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.953	1.0	2.764	1.0	2.943
64.0	23.0	2.43	22.6	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
64.0	20.0	16.54	5.71	1.0	1.0	1.902	1.0	1.562	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.945	1.0	2.12	1.0	3.102
64.0	47.0	-5.85	24.8	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
64.0	70.0	5.16	23.45	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
64.0	29.0	5.21	22.51	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
64.0	8.0	-3.07	34.53	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.04	1.0	2.784	1.0	3.006
64.0	73.0	23.01	44.3	4.0	1.0	2.324	1.0	2.074	1.0	2.541	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
64.0	10.0	-26.06	18.49	1.0	1.0	3.748	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
64.0	52.0	-8.24	19.75	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
64.0	71.0	21.04	17.39	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.756	1.0	3.614	1.0	4.638
64.0	14.0	-7.82	20.51	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
64.0	19.0	21.63	-5.8	4.0	1.0	2.366	1.0	0.733	1.0	3.919	0.0	-1.0	1.0	0.547	1.0	0.818	0.0	-1.0	1.0	2.217	1.0	1.512
64.0	65.0	16.45	25.03	4.0	1.0	2.076	1.0	2.076	1.0	2.184	1.0	2.33	0.0	-1.0	1.0	2.153	0.0	-1.0	0.0	-1.0	1.0	2.449
64.0	11.0	-21.73	18.24	1.0	1.0	3.464	1.0	3.397	1.0	4.548	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
64.0	26.0	5.09	21.43	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
64.0	72.0	21.15	16.47	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.085	0.0	-1.0	0.0	-1.0	1.0	2.738	1.0	2.769	1.0	2.97
64.0	17.0	13.33	11.49	1.0	0.0	-1.0	1.0	0.652	1.0	1.643	1.0	0.625	1.0	0.606	1.0	2.021	1.0	2.389	0.0	-1.0	0.0	-1.0
64.0	33.0	24.43	15.88	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.312	0.0	-1.0	0.0	-1.0	1.0	2.063	1.0	2.039	1.0	2.615
65.0	11.0	-20.92	18.06	1.0	1.0	3.301	1.0	3.209	1.0	3.538	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
65.0	33.0	23.84	16.04	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.48	0.0	-1.0	0.0	-1.0	1.0	2.308	1.0	2.294	1.0	2.603
65.0	70.0	5.71	23.63	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
65.0	26.0	5.69	21.59	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
65.0	47.0	-5.9	24.62	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
65.0	14.0	-7.18	20.67	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
65.0	52.0	-7.55	19.91	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
65.0	29.0	5.76	22.69	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
65.0	20.0	17.02	5.71	1.0	1.0	2.607	1.0	1.596	1.0	2.736	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.458	1.0	2.367	1.0	2.373
65.0	19.0	21.13	-6.15	4.0	1.0	1.865	1.0	1.269	1.0	3.451	1.0	0.924	1.0	0.018	1.0	1.031	1.0	4.138	1.0	1.505	1.0	1.744
65.0	10.0	-25.12	18.49	1.0	1.0	3.994	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
