742.0	653.0	-0.08	30.83	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
742.0	5.0	29.28	-7.95	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
742.0	66.0	-26.88	29.91	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.073	1.0	2.308
742.0	641.0	-15.61	17.7	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
743.0	653.0	-0.08	31.48	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	4.489
743.0	66.0	-26.42	29.91	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.073	1.0	2.272
743.0	641.0	-15.61	17.7	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
743.0	5.0	29.85	-8.27	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.634	0.0	-1.0	0.0	-1.0	1.0	3.522
744.0	641.0	-15.61	17.7	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
744.0	653.0	-0.08	32.13	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.773
744.0	5.0	30.38	-8.43	1.0	0.0	-1.0	0.0	-1.0	1.0	4.171	0.0	-1.0	0.0	-1.0	1.0	2.959	0.0	-1.0	0.0	-1.0	1.0	2.945
744.0	66.0	-26.05	29.91	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.073	1.0	2.236
745.0	641.0	-15.61	17.7	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
745.0	5.0	30.85	-8.6	1.0	0.0	-1.0	0.0	-1.0	1.0	3.07	0.0	-1.0	0.0	-1.0	1.0	2.482	0.0	-1.0	0.0	-1.0	1.0	2.511
745.0	66.0	-25.5	29.73	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.412	1.0	2.248	1.0	2.386
745.0	653.0	-0.24	32.8	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.176
746.0	5.0	31.39	-8.76	1.0	0.0	-1.0	0.0	-1.0	1.0	2.098	0.0	-1.0	0.0	-1.0	1.0	1.928	0.0	-1.0	1.0	2.163	1.0	1.928
746.0	66.0	-24.87	29.73	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.45	1.0	2.141	1.0	2.305
746.0	653.0	-0.35	33.47	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.203	1.0	2.683
746.0	641.0	-15.61	17.7	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
