860.0	28.0	-4.39	-0.38	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
860.0	361.0	27.84	-12.45	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
860.0	40.0	-7.26	8.56	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
860.0	354.0	17.07	12.67	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
860.0	346.0	1.36	-10.33	1.0	1.0	1.467	1.0	1.037	1.0	2.778	1.0	1.049	1.0	0.233	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
860.0	512.0	26.93	-12.75	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
860.0	276.0	2.07	-9.97	1.0	1.0	1.467	1.0	1.049	0.0	-1.0	1.0	1.178	1.0	0.732	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
860.0	60.0	0.18	-7.34	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
860.0	344.0	3.57	-8.92	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.491	0.0	-1.0	0.0	-1.0	1.0	2.505	0.0	-1.0	0.0	-1.0
861.0	346.0	1.36	-10.33	1.0	1.0	1.467	1.0	1.037	1.0	2.778	1.0	1.049	1.0	0.233	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
861.0	512.0	26.93	-12.75	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
861.0	344.0	3.61	-8.86	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.542	0.0	-1.0	0.0	-1.0	1.0	2.572	0.0	-1.0	0.0	-1.0
861.0	60.0	0.18	-7.34	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
861.0	28.0	-4.79	-0.84	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
861.0	40.0	-6.88	8.46	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
861.0	276.0	2.07	-9.97	1.0	1.0	1.467	1.0	1.049	0.0	-1.0	1.0	1.178	1.0	0.732	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
861.0	361.0	27.84	-12.45	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
861.0	354.0	17.55	12.31	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
862.0	276.0	2.07	-9.97	1.0	1.0	1.467	1.0	1.049	0.0	-1.0	1.0	1.178	1.0	0.732	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
862.0	346.0	1.36	-10.33	1.0	1.0	1.467	1.0	1.037	1.0	2.778	1.0	1.049	1.0	0.233	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
862.0	361.0	27.84	-12.45	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
862.0	60.0	0.18	-7.34	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
862.0	28.0	-5.19	-1.28	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
862.0	512.0	26.89	-12.75	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
862.0	344.0	3.61	-8.86	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.542	0.0	-1.0	0.0	-1.0	1.0	2.572	0.0	-1.0	0.0	-1.0
862.0	40.0	-6.48	8.36	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
862.0	354.0	18.09	11.77	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
863.0	354.0	18.65	11.23	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
863.0	41.0	-5.92	8.28	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
863.0	361.0	27.84	-12.45	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
863.0	513.0	26.89	-12.75	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
863.0	61.0	0.18	-7.34	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
863.0	276.0	2.07	-9.97	1.0	1.0	1.467	1.0	1.049	0.0	-1.0	1.0	1.178	1.0	0.732	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
863.0	346.0	1.36	-10.33	1.0	1.0	1.467	1.0	1.037	1.0	2.778	1.0	1.049	1.0	0.233	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
863.0	28.0	-5.57	-1.64	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
864.0	28.0	-5.96	-1.99	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
864.0	61.0	0.18	-7.34	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
864.0	513.0	26.85	-12.75	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
864.0	354.0	19.13	10.79	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
864.0	346.0	1.36	-10.33	1.0	1.0	1.467	1.0	1.037	1.0	2.778	1.0	1.049	1.0	0.233	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
864.0	276.0	2.07	-9.97	1.0	1.0	1.467	1.0	1.049	0.0	-1.0	1.0	1.178	1.0	0.732	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
864.0	41.0	-5.45	8.2	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
864.0	361.0	27.84	-12.45	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
