29.0	5.0	-5.88	45.69	1.0	0.0	-1.0	1.0	1.564	1.0	1.543	0.0	-1.0	0.0	-1.0	1.0	1.551	0.0	-1.0	0.0	-1.0	0.0	-1.0
29.0	35.0	7.22	-4.62	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.355	1.0	2.237	1.0	2.399
29.0	29.0	-5.98	11.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.21	1.0	0.845	1.0	1.157	1.0	1.398	1.0	0.831	1.0	1.935
29.0	45.0	-5.19	5.61	1.0	0.0	-1.0	0.0	-1.0	1.0	2.479	1.0	1.182	1.0	0.73	1.0	1.631	0.0	-1.0	0.0	-1.0	0.0	-1.0
29.0	31.0	-6.27	10.78	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.745	1.0	1.881	1.0	1.561	1.0	1.559
29.0	13.0	-1.63	13.77	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
29.0	18.0	1.35	-17.12	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.457	1.0	1.611	1.0	1.214	1.0	1.425
29.0	37.0	1.95	-1.33	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.029	0.0	-1.0	1.0	1.271	1.0	1.029	1.0	1.878
29.0	1.0	11.42	-5.82	1.0	1.0	1.307	1.0	0.764	0.0	-1.0	1.0	1.59	1.0	0.766	1.0	1.186	0.0	-1.0	0.0	-1.0	0.0	-1.0
29.0	39.0	1.45	-3.26	1.0	1.0	3.318	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.91	0.0	-1.0	0.0	-1.0
29.0	27.0	3.72	9.49	1.0	0.0	-1.0	1.0	3.315	1.0	3.148	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
29.0	33.0	9.63	10.92	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
29.0	7.0	23.75	44.66	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.704	1.0	2.713	0.0	-1.0
29.0	9.0	-3.43	13.49	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
29.0	47.0	3.89	-3.52	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
29.0	25.0	4.53	10.2	1.0	1.0	2.551	1.0	2.376	1.0	2.446	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
29.0	11.0	-2.58	13.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
29.0	23.0	2.66	43.74	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.095	0.0	-1.0	1.0	1.487	1.0	1.398	0.0	-1.0	1.0	1.985
29.0	20.0	8.28	11.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
29.0	22.0	-2.3	22.5	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.051	1.0	0.564	1.0	0.992	1.0	1.392	0.0	-1.0	0.0	-1.0
29.0	15.0	-1.73	14.71	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
29.0	43.0	0.37	11.77	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.966	0.0	-1.0	0.0	-1.0
29.0	41.0	0.62	-3.54	1.0	1.0	2.501	1.0	2.5	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.567	0.0	-1.0	0.0	-1.0
30.0	29.0	-5.56	11.49	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.323	1.0	0.835	1.0	1.192	1.0	1.393	1.0	0.848	1.0	1.908
30.0	23.0	2.66	43.31	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.481	0.0	-1.0	1.0	1.485	1.0	1.734	0.0	-1.0	1.0	1.47
30.0	37.0	1.88	-1.33	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
30.0	39.0	1.95	-3.54	1.0	1.0	3.846	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.974	0.0	-1.0	0.0	-1.0
30.0	7.0	23.56	44.75	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.751	1.0	2.791	0.0	-1.0
30.0	35.0	6.73	-4.62	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.392	1.0	2.282	1.0	2.411
30.0	1.0	11.86	-5.82	1.0	1.0	1.432	0.0	-1.0	0.0	-1.0	1.0	1.091	1.0	0.726	1.0	1.221	0.0	-1.0	0.0	-1.0	0.0	-1.0
30.0	9.0	-3.43	13.49	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
30.0	31.0	-5.98	10.92	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.648	1.0	1.786	1.0	1.383	1.0	1.407
