8420.0	166.0	13.04	8.97	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.407	1.0	1.289	1.0	1.399
8420.0	171.0	11.0	6.22	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.351	1.0	1.322	0.0	-1.0
8420.0	169.0	8.96	6.91	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.49	1.0	1.487	1.0	2.209
8420.0	168.0	10.66	7.1	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.682	1.0	0.472	0.0	-1.0	1.0	0.822	1.0	0.597	1.0	1.204
8420.0	167.0	13.48	7.16	1	1.0	2.177	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
8420.0	165.0	6.57	7.14	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.935
8420.0	170.0	5.21	6.29	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
8420.0	163.0	13.75	5.36	1	0.0	-1.0	0.0	-1.0	1.0	1.644	0.0	-1.0	0.0	-1.0	1.0	1.5	0.0	-1.0	0.0	-1.0	1.0	1.594
8420.0	162.0	13.99	4.64	1	0.0	-1.0	0.0	-1.0	1.0	1.425	0.0	-1.0	0.0	-1.0	1.0	1.261	0.0	-1.0	0.0	-1.0	1.0	1.395
8420.0	112.0	6.02	4.34	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
8420.0	111.0	6.85	4.22	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
8420.0	70.0	6.46	5.01	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
8420.0	69.0	6.04	5.17	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
8420.0	164.0	7.07	7.68	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.719	1.0	1.427	1.0	1.443
8430.0	171.0	10.49	6.24	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.33	1.0	1.316	0.0	-1.0
8430.0	169.0	8.5	7.03	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.806	0.0	-1.0	1.0	2.049
8430.0	168.0	10.23	7.13	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.657	1.0	0.516	0.0	-1.0	1.0	0.822	1.0	0.6	0.0	-1.0
8430.0	167.0	13.35	6.65	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
8430.0	166.0	12.9	8.61	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.299	1.0	1.169	1.0	1.268
8430.0	165.0	6.01	7.29	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.836	1.0	1.759
8430.0	170.0	5.64	6.23	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
8430.0	163.0	14.35	5.38	1	0.0	-1.0	0.0	-1.0	1.0	1.122	0.0	-1.0	0.0	-1.0	1.0	0.913	0.0	-1.0	0.0	-1.0	1.0	1.073
8430.0	162.0	14.59	4.62	1	0.0	-1.0	0.0	-1.0	1.0	0.932	0.0	-1.0	0.0	-1.0	1.0	0.674	0.0	-1.0	0.0	-1.0	1.0	0.884
8430.0	112.0	6.02	4.34	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
8430.0	111.0	6.85	4.22	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
8430.0	70.0	6.46	5.01	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
8430.0	69.0	6.04	5.17	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
8430.0	164.0	6.64	7.69	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.696	1.0	1.417	1.0	1.443
8440.0	171.0	9.99	6.34	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.32	1.0	1.377	0.0	-1.0
8440.0	170.0	6.08	6.16	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
8440.0	169.0	8.07	7.2	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.128	0.0	-1.0	1.0	1.883
8440.0	168.0	9.83	7.22	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	0.669	1.0	0.627	0.0	-1.0	1.0	0.822	1.0	0.67	0.0	-1.0
8440.0	167.0	13.22	6.14	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.248	0.0	-1.0	0.0	-1.0
8440.0	166.0	12.71	8.21	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.13	1.0	0.931	1.0	1.29
8440.0	165.0	5.45	7.45	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.637	1.0	1.601
8440.0	163.0	14.95	5.41	1	0.0	-1.0	1.0	0.701	1.0	0.825	0.0	-1.0	1.0	0.304	1.0	0.544	0.0	-1.0	1.0	0.66	1.0	0.807
8440.0	162.0	15.19	4.6	1	0.0	-1.0	1.0	0.627	1.0	0.825	0.0	-1.0	1.0	0.087	1.0	0.544	0.0	-1.0	1.0	0.6	1.0	0.807
8440.0	112.0	6.02	4.34	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
8440.0	111.0	6.85	4.22	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
8440.0	70.0	6.46	5.01	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
8440.0	69.0	6.04	5.17	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
8440.0	164.0	6.27	7.69	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.674	1.0	1.413	1.0	1.443
8450.0	167.0	13.04	5.63	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
8450.0	171.0	9.49	6.45	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.431	0.0	-1.0	0.0	-1.0
