780.0	1.0	8.46	3.59	1	1.0	0.839	1.0	0.682	0.0	-1.0	1.0	0.621	1.0	0.449	0.0	-1.0	1.0	0.825	1.0	0.772	0.0	-1.0
790.0	1.0	9.57	3.79	1	1.0	0.839	1.0	0.755	0.0	-1.0	1.0	0.621	1.0	0.564	0.0	-1.0	1.0	0.88	0.0	-1.0	0.0	-1.0
800.0	1.0	10.67	3.99	1	1.0	0.839	1.0	0.822	0.0	-1.0	1.0	0.681	1.0	0.778	0.0	-1.0	1.0	1.246	1.0	1.567	0.0	-1.0
810.0	1.0	11.73	4.32	1	1.0	0.963	1.0	1.494	0.0	-1.0	1.0	0.882	0.0	-1.0	0.0	-1.0	1.0	1.086	1.0	0.967	1.0	1.24
810.0	2.0	12.09	5.75	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.796	0.0	-1.0	0.0	-1.0	1.0	1.825
820.0	1.0	12.81	4.61	1	1.0	1.286	0.0	-1.0	0.0	-1.0	1.0	0.665	1.0	0.334	1.0	0.751	1.0	0.825	1.0	0.544	1.0	0.807
820.0	2.0	11.37	5.8	1	1.0	1.309	1.0	1.168	1.0	1.336	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.294	0.0	-1.0	0.0	-1.0
830.0	2.0	10.31	5.97	1	1.0	2.352	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.89	0.0	-1.0	0.0	-1.0
830.0	3.0	12.49	6.6	1	1.0	0.839	1.0	0.565	1.0	0.95	1.0	0.711	1.0	0.52	0.0	-1.0	1.0	1.772	0.0	-1.0	0.0	-1.0
840.0	2.0	9.57	6.24	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.646	0.0	-1.0	0.0	-1.0	1.0	1.629	0.0	-1.0	0.0	-1.0
840.0	3.0	11.94	6.77	1	1.0	0.948	1.0	0.864	1.0	1.24	1.0	1.225	0.0	-1.0	0.0	-1.0	1.0	1.586	0.0	-1.0	0.0	-1.0
850.0	6.0	11.84	5.82	1	1.0	1.051	1.0	0.916	1.0	1.165	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.228	0.0	-1.0	0.0	-1.0
850.0	5.0	-1.48	4.43	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.814	0.0	-1.0	0.0	-1.0
850.0	2.0	8.73	6.34	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.472	0.0	-1.0	0.0	-1.0	1.0	1.466	0.0	-1.0	0.0	-1.0
850.0	3.0	11.03	6.84	1	1.0	1.425	1.0	1.365	1.0	1.614	1.0	1.474	0.0	-1.0	0.0	-1.0	1.0	1.454	0.0	-1.0	0.0	-1.0
850.0	4.0	-1.32	5.11	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.112	0.0	-1.0	0.0	-1.0
860.0	2.0	7.94	6.5	1	1.0	1.764	0.0	-1.0	0.0	-1.0	1.0	1.278	0.0	-1.0	0.0	-1.0	1.0	1.311	0.0	-1.0	0.0	-1.0
860.0	3.0	10.21	6.81	1	1.0	1.832	0.0	-1.0	0.0	-1.0	1.0	1.375	0.0	-1.0	0.0	-1.0	1.0	1.371	0.0	-1.0	0.0	-1.0
860.0	4.0	-0.33	5.06	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.894	0.0	-1.0	0.0	-1.0
860.0	5.0	-0.49	4.38	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.698	0.0	-1.0	0.0	-1.0	1.0	1.626	0.0	-1.0	0.0	-1.0
860.0	6.0	10.91	5.92	1	1.0	1.504	1.0	1.426	1.0	1.655	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.978	0.0	-1.0	0.0	-1.0
870.0	6.0	10.0	5.89	1	0.0	-1.0	0.0	-1.0	1.0	1.868	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.893	0.0	-1.0	0.0	-1.0
870.0	5.0	0.6	4.23	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.346	0.0	-1.0	0.0	-1.0	1.0	1.32	0.0	-1.0	0.0	-1.0
870.0	2.0	7.17	6.62	1	1.0	1.606	0.0	-1.0	0.0	-1.0	1.0	1.179	0.0	-1.0	0.0	-1.0	1.0	1.246	0.0	-1.0	0.0	-1.0
870.0	3.0	9.36	6.85	1	1.0	1.696	0.0	-1.0	0.0	-1.0	1.0	1.255	0.0	-1.0	0.0	-1.0	1.0	1.246	0.0	-1.0	0.0	-1.0
870.0	4.0	0.76	5.0	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.721	0.0	-1.0	0.0	-1.0	1.0	1.663	0.0	-1.0	0.0	-1.0
880.0	2.0	6.47	6.68	1	1.0	1.495	0.0	-1.0	0.0	-1.0	1.0	1.189	0.0	-1.0	0.0	-1.0	1.0	1.256	0.0	-1.0	0.0	-1.0
880.0	3.0	8.59	6.85	1	1.0	1.584	0.0	-1.0	0.0	-1.0	1.0	1.163	0.0	-1.0	0.0	-1.0	1.0	1.172	0.0	-1.0	0.0	-1.0
880.0	4.0	1.76	4.89	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.457	0.0	-1.0	0.0	-1.0	1.0	1.433	0.0	-1.0	0.0	-1.0
880.0	5.0	1.6	4.13	1	1.0	1.832	0.0	-1.0	0.0	-1.0	1.0	1.109	0.0	-1.0	0.0	-1.0	1.0	1.092	0.0	-1.0	0.0	-1.0
880.0	6.0	9.09	6.02	1	0.0	-1.0	0.0	-1.0	1.0	2.097	1.0	1.703	0.0	-1.0	0.0	-1.0	1.0	1.697	0.0	-1.0	0.0	-1.0
890.0	6.0	8.23	6.04	1	0.0	-1.0	0.0	-1.0	1.0	2.248	1.0	1.562	0.0	-1.0	0.0	-1.0	1.0	1.562	0.0	-1.0	0.0	-1.0
890.0	5.0	2.67	4.07	1	1.0	1.539	0.0	-1.0	0.0	-1.0	1.0	0.892	0.0	-1.0	0.0	-1.0	1.0	0.957	1.0	1.534	0.0	-1.0
890.0	4.0	2.81	4.83	1	1.0	1.877	0.0	-1.0	0.0	-1.0	1.0	1.283	0.0	-1.0	0.0	-1.0	1.0	1.33	0.0	-1.0	0.0	-1.0
890.0	2.0	5.86	6.82	1	1.0	1.342	0.0	-1.0	0.0	-1.0	1.0	1.115	0.0	-1.0	0.0	-1.0	1.0	1.204	0.0	-1.0	0.0	-1.0
890.0	3.0	7.78	6.84	1	1.0	1.495	0.0	-1.0	0.0	-1.0	1.0	1.087	0.0	-1.0	0.0	-1.0	1.0	1.161	0.0	-1.0	0.0	-1.0
900.0	2.0	5.24	6.98	1	1.0	1.299	0.0	-1.0	0.0	-1.0	1.0	1.074	0.0	-1.0	0.0	-1.0	1.0	1.14	0.0	-1.0	0.0	-1.0
900.0	3.0	6.96	6.84	1	1.0	1.364	0.0	-1.0	0.0	-1.0	1.0	1.074	0.0	-1.0	0.0	-1.0	1.0	1.182	0.0	-1.0	0.0	-1.0
900.0	4.0	3.8	4.77	1	1.0	1.606	0.0	-1.0	0.0	-1.0	1.0	1.203	0.0	-1.0	0.0	-1.0	1.0	1.255	0.0	-1.0	0.0	-1.0
900.0	5.0	3.7	4.02	1	1.0	1.256	0.0	-1.0	0.0	-1.0	1.0	0.813	0.0	-1.0	0.0	-1.0	1.0	0.908	1.0	1.278	0.0	-1.0
900.0	6.0	7.4	6.15	1	1.0	1.832	0.0	-1.0	1.0	2.374	1.0	1.464	0.0	-1.0	0.0	-1.0	1.0	1.526	0.0	-1.0	0.0	-1.0
910.0	6.0	6.52	6.15	1	1.0	1.719	0.0	-1.0	0.0	-1.0	1.0	1.48	0.0	-1.0	0.0	-1.0	1.0	1.554	0.0	-1.0	0.0	-1.0
910.0	5.0	4.75	4.04	1	1.0	1.069	0.0	-1.0	0.0	-1.0	1.0	0.769	0.0	-1.0	0.0	-1.0	1.0	0.88	1.0	1.454	0.0	-1.0
910.0	4.0	4.97	4.69	1	1.0	1.407	0.0	-1.0	0.0	-1.0	1.0	1.119	0.0	-1.0	0.0	-1.0	1.0	1.182	0.0	-1.0	0.0	-1.0
910.0	3.0	6.29	7.0	1	1.0	1.256	0.0	-1.0	0.0	-1.0	1.0	1.026	0.0	-1.0	0.0	-1.0	1.0	1.151	0.0	-1.0	0.0	-1.0
910.0	2.0	4.87	7.16	1	1.0	1.214	0.0	-1.0	0.0	-1.0	1.0	0.982	0.0	-1.0	0.0	-1.0	1.0	1.078	0.0	-1.0	0.0	-1.0
920.0	2.0	4.51	7.58	1	1.0	1.048	0.0	-1.0	0.0	-1.0	1.0	0.769	0.0	-1.0	0.0	-1.0	1.0	0.88	0.0	-1.0	0.0	-1.0
920.0	3.0	5.62	7.1	1	1.0	1.193	0.0	-1.0	0.0	-1.0	1.0	0.982	0.0	-1.0	0.0	-1.0	1.0	1.119	0.0	-1.0	0.0	-1.0
920.0	4.0	5.97	4.7	1	1.0	1.342	0.0	-1.0	0.0	-1.0	1.0	1.098	0.0	-1.0	0.0	-1.0	1.0	1.182	0.0	-1.0	0.0	-1.0
920.0	5.0	5.76	4.06	1	1.0	1.028	0.0	-1.0	0.0	-1.0	1.0	0.748	0.0	-1.0	0.0	-1.0	1.0	0.88	0.0	-1.0	0.0	-1.0
920.0	6.0	5.7	6.21	1	1.0	1.629	0.0	-1.0	0.0	-1.0	1.0	1.464	0.0	-1.0	0.0	-1.0	1.0	1.554	0.0	-1.0	0.0	-1.0
930.0	7.0	12.09	5.87	1	1.0	0.932	1.0	0.764	1.0	1.037	1.0	1.871	0.0	-1.0	0.0	-1.0	1.0	2.267	0.0	-1.0	0.0	-1.0
930.0	6.0	4.96	6.1	1	1.0	1.696	0.0	-1.0	1.0	2.36	1.0	1.581	0.0	-1.0	0.0	-1.0	1.0	1.689	0.0	-1.0	0.0	-1.0
930.0	5.0	6.76	4.04	1	1.0	0.989	0.0	-1.0	0.0	-1.0	1.0	0.728	0.0	-1.0	0.0	-1.0	1.0	0.899	1.0	1.635	0.0	-1.0
930.0	3.0	5.06	7.04	1	1.0	1.214	0.0	-1.0	0.0	-1.0	1.0	1.058	0.0	-1.0	0.0	-1.0	1.0	1.182	0.0	-1.0	0.0	-1.0
930.0	2.0	4.2	7.3	1	1.0	1.172	0.0	-1.0	0.0	-1.0	1.0	0.937	0.0	-1.0	0.0	-1.0	1.0	1.057	0.0	-1.0	0.0	-1.0
930.0	4.0	6.97	4.67	1	1.0	1.277	0.0	-1.0	0.0	-1.0	1.0	1.085	0.0	-1.0	0.0	-1.0	1.0	1.193	0.0	-1.0	0.0	-1.0
940.0	2.0	3.95	7.71	1	1.0	1.028	0.0	-1.0	0.0	-1.0	1.0	0.74	0.0	-1.0	0.0	-1.0	1.0	0.861	0.0	-1.0	0.0	-1.0
940.0	3.0	4.69	7.0	1	1.0	1.235	0.0	-1.0	0.0	-1.0	1.0	1.088	0.0	-1.0	0.0	-1.0	1.0	1.224	0.0	-1.0	0.0	-1.0
940.0	4.0	8.12	4.95	1	1.0	1.407	0.0	-1.0	0.0	-1.0	1.0	1.265	0.0	-1.0	0.0	-1.0	1.0	1.355	0.0	-1.0	0.0	-1.0
940.0	5.0	7.82	4.17	1	1.0	1.009	0.0	-1.0	0.0	-1.0	1.0	0.802	0.0	-1.0	0.0	-1.0	1.0	0.957	0.0	-1.0	0.0	-1.0
940.0	6.0	4.08	6.2	1	1.0	1.696	0.0	-1.0	0.0	-1.0	1.0	1.575	0.0	-1.0	0.0	-1.0	1.0	1.681	0.0	-1.0	0.0	-1.0
940.0	7.0	10.75	6.0	1	1.0	1.583	1.0	1.523	1.0	1.716	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.92	0.0	-1.0	0.0	-1.0
950.0	7.0	9.48	6.07	1	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.721	0.0	-1.0	0.0	-1.0	1.0	1.711	0.0	-1.0	0.0	-1.0
950.0	8.0	-2.48	-0.22	1	1.0	1.069	1.0	1.445	1.0	1.401	1.0	0.621	1.0	0.456	0.0	-1.0	1.0	0.825	1.0	0.614	0.0	-1.0
950.0	6.0	3.31	6.2	1	1.0	1.696	0.0	-1.0	0.0	-1.0	1.0	1.599	0.0	-1.0	0.0	-1.0	1.0	1.734	0.0	-1.0	0.0	-1.0
950.0	4.0	9.11	5.01	1	1.0	1.451	0.0	-1.0	0.0	-1.0	1.0	1.287	0.0	-1.0	0.0	-1.0	1.0	1.377	0.0	-1.0	0.0	-1.0
950.0	3.0	4.35	7.01	1	1.0	1.235	0.0	-1.0	0.0	-1.0	1.0	1.098	0.0	-1.0	0.0	-1.0	1.0	1.246	0.0	-1.0	0.0	-1.0
950.0	2.0	3.47	7.86	1	1.0	0.969	0.0	-1.0	0.0	-1.0	1.0	0.674	0.0	-1.0	0.0	-1.0	1.0	0.843	1.0	1.019	0.0	-1.0
950.0	5.0	8.85	4.21	1	1.0	1.048	0.0	-1.0	0.0	-1.0	1.0	0.835	0.0	-1.0	0.0	-1.0	1.0	0.957	0.0	-1.0	0.0	-1.0
960.0	8.0	-1.67	0.53	1	1.0	0.839	1.0	0.805	1.0	1.726	1.0	0.621	1.0	0.335	0.0	-1.0	1.0	0.825	1.0	0.614	0.0	-1.0
960.0	6.0	2.71	6.39	1	1.0	1.629	0.0	-1.0	0.0	-1.0	1.0	1.546	0.0	-1.0	0.0	-1.0	1.0	1.689	0.0	-1.0	0.0	-1.0
960.0	5.0	9.93	4.29	1	1.0	1.069	0.0	-1.0	0.0	-1.0	1.0	0.859	0.0	-1.0	0.0	-1.0	1.0	0.997	0.0	-1.0	0.0	-1.0
960.0	7.0	8.15	5.86	1	0.0	-1.0	0.0	-1.0	1.0	1.915	1.0	1.663	0.0	-1.0	0.0	-1.0	1.0	1.689	0.0	-1.0	0.0	-1.0
960.0	3.0	3.76	6.99	1	1.0	1.299	0.0	-1.0	0.0	-1.0	1.0	1.146	0.0	-1.0	0.0	-1.0	1.0	1.29	0.0	-1.0	0.0	-1.0
960.0	2.0	2.82	8.0	1	1.0	0.95	0.0	-1.0	0.0	-1.0	1.0	0.668	0.0	-1.0	0.0	-1.0	1.0	0.843	0.0	-1.0	0.0	-1.0
960.0	4.0	10.12	5.13	1	1.0	1.517	0.0	-1.0	0.0	-1.0	1.0	1.384	0.0	-1.0	0.0	-1.0	1.0	1.465	0.0	-1.0	0.0	-1.0
970.0	7.0	6.86	5.83	1	1.0	1.854	0.0	-1.0	1.0	1.854	1.0	1.671	0.0	-1.0	1.0	1.742	1.0	1.757	0.0	-1.0	1.0	1.848
970.0	2.0	2.01	8.0	1	1.0	0.969	0.0	-1.0	0.0	-1.0	1.0	0.74	0.0	-1.0	0.0	-1.0	1.0	0.937	0.0	-1.0	0.0	-1.0
970.0	3.0	3.19	6.89	1	1.0	1.342	0.0	-1.0	0.0	-1.0	1.0	1.241	0.0	-1.0	0.0	-1.0	1.0	1.421	0.0	-1.0	0.0	-1.0
970.0	4.0	11.01	5.32	1	1.0	1.606	0.0	-1.0	0.0	-1.0	1.0	1.48	0.0	-1.0	0.0	-1.0	1.0	1.524	1.0	1.37	1.0	1.494
970.0	5.0	10.82	4.49	1	1.0	1.151	0.0	-1.0	0.0	-1.0	1.0	0.979	0.0	-1.0	0.0	-1.0	1.0	1.29	1.0	1.478	1.0	1.594
970.0	6.0	2.13	6.29	1	1.0	1.719	0.0	-1.0	0.0	-1.0	1.0	1.647	0.0	-1.0	0.0	-1.0	1.0	1.825	0.0	-1.0	0.0	-1.0
970.0	8.0	-0.93	0.96	1	1.0	0.839	1.0	0.74	1.0	2.317	1.0	0.621	1.0	0.157	0.0	-1.0	1.0	0.825	1.0	0.604	0.0	-1.0
980.0	7.0	5.62	5.66	1	1.0	1.854	0.0	-1.0	1.0	1.741	1.0	1.79	0.0	-1.0	1.0	1.647	0.0	-1.0	0.0	-1.0	1.0	1.802
980.0	8.0	-0.14	1.5	1	1.0	0.839	1.0	0.634	0.0	-1.0	1.0	0.621	1.0	0.216	0.0	-1.0	1.0	0.825	1.0	0.626	0.0	-1.0
980.0	6.0	1.52	6.17	1	1.0	1.809	0.0	-1.0	0.0	-1.0	1.0	1.753	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
980.0	2.0	1.28	7.82	1	1.0	1.089	0.0	-1.0	0.0	-1.0	1.0	0.92	0.0	-1.0	0.0	-1.0	1.0	1.161	0.0	-1.0	0.0	-1.0
980.0	4.0	11.93	5.47	1	1.0	1.681	0.0	-1.0	0.0	-1.0	1.0	1.614	0.0	-1.0	0.0	-1.0	1.0	1.068	1.0	0.853	1.0	1.037
980.0	3.0	2.62	7.13	1	1.0	1.277	0.0	-1.0	0.0	-1.0	1.0	1.151	0.0	-1.0	0.0	-1.0	1.0	1.355	0.0	-1.0	0.0	-1.0
980.0	5.0	11.75	4.36	1	1.0	1.109	0.0	-1.0	0.0	-1.0	1.0	0.937	0.0	-1.0	0.0	-1.0	1.0	1.159	1.0	0.957	1.0	1.091
