73.0	47.0	-8.86	23.61	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	33.0	20.07	15.37	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.981	1.0	2.379	1.0	1.438	1.0	1.578
73.0	14.0	-3.03	20.83	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	44.0	0.6	34.37	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.127	1.0	2.845	0.0	-1.0
73.0	11.0	-15.37	17.39	1.0	1.0	2.844	1.0	2.675	1.0	2.924	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	52.0	-3.14	19.91	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	73.0	21.84	41.5	4.0	1.0	3.227	1.0	3.171	1.0	3.853	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	66.0	16.52	24.8	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	20.0	18.93	1.4	1.0	1.0	5.082	1.0	0.893	1.0	2.741	1.0	0.917	1.0	0.907	1.0	2.33	1.0	1.52	1.0	2.585	1.0	2.317
73.0	9.0	-2.39	34.53	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.043	1.0	2.777	1.0	2.982
73.0	19.0	18.93	-11.2	1.0	1.0	2.774	1.0	1.14	1.0	3.184	1.0	1.183	1.0	1.153	1.0	1.184	1.0	1.453	1.0	1.209	1.0	2.434
73.0	18.0	11.95	16.04	1.0	1.0	2.507	0.0	-1.0	0.0	-1.0	1.0	2.533	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	10.0	-20.12	18.15	1.0	1.0	3.425	1.0	3.344	1.0	3.542	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
73.0	71.0	17.76	17.23	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.286	1.0	3.17	1.0	3.279
73.0	72.0	17.6	15.88	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.008	1.0	1.795	1.0	2.105
74.0	9.0	-2.29	34.53	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	3.043	1.0	2.767	1.0	2.982
74.0	14.0	-2.55	20.83	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
74.0	18.0	11.63	16.45	1.0	1.0	3.141	0.0	-1.0	0.0	-1.0	1.0	3.142	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
74.0	33.0	19.62	15.21	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.244	1.0	1.753	1.0	2.087	1.0	1.248	1.0	3.013
74.0	10.0	-19.64	18.15	1.0	1.0	3.456	1.0	3.34	1.0	3.494	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
