709.0	247.0	-7.41	32.19	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
709.0	266.0	-9.67	12.75	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
709.0	95.0	-20.47	15.48	1.0	1.0	1.026	1.0	1.026	0.0	-1.0	1.0	0.995	1.0	0.979	0.0	-1.0	1.0	1.545	0.0	-1.0	0.0	-1.0
709.0	383.0	-10.14	11.09	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
709.0	3.0	0.95	10.25	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
709.0	182.0	-8.53	31.89	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
709.0	100.0	17.82	-0.16	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.067	1.0	0.831	1.0	1.103	1.0	1.232	1.0	0.815	1.0	1.006
710.0	266.0	-10.14	12.75	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
710.0	100.0	17.56	-0.16	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	2.156	1.0	0.861	1.0	1.077	1.0	1.252	1.0	0.856	1.0	1.084
710.0	95.0	-20.48	15.47	1.0	1.0	1.028	1.0	1.015	0.0	-1.0	1.0	1.002	1.0	0.989	0.0	-1.0	1.0	1.615	0.0	-1.0	0.0	-1.0
710.0	247.0	-7.41	32.19	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
710.0	3.0	0.95	9.62	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
710.0	383.0	-10.59	11.22	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.953	1.0	1.737	1.0	1.955
710.0	182.0	-8.53	31.89	4.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
711.0	266.0	-10.62	12.75	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0
711.0	95.0	-20.49	15.45	1.0	1.0	1.01	1.0	1.024	0.0	-1.0	1.0	1.003	1.0	1.014	0.0	-1.0	1.0	1.59	0.0	-1.0	0.0	-1.0
711.0	383.0	-11.06	11.34	1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	-1.0	1.0	1.973	1.0	1.908	1.0	2.095
